season,State,District,Crop,kept,yield_kg_ha,kcal_per_kg,nitrogen_rate,nitrogen_removal_rate,water_rate,msp_per_prod,cost_per_prod
kharif,andhra pradesh,guntur,maize,True,4255.060729,3420.0,387.4748075,0.0124,3502.29455,1425.0,1173.99
kharif,andhra pradesh,guntur,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,andhra pradesh,guntur,rice,True,4170.001305999999,3560.0,215.05342103500004,0.0129,5393.409343,1570.0,1507.27
kharif,andhra pradesh,kadapa,bajra,True,2085.073605,3480.0,93.94951689513836,0.0204,1643.642695,1425.0,1405.0464814814816
kharif,andhra pradesh,kadapa,jowar,True,1206.896552,3340.0,163.93688941150003,0.0146,3327.741714,1712.5,1173.99
kharif,andhra pradesh,kadapa,maize,True,4994.553377,3420.0,225.7862646035,0.0124,2983.745467,1425.0,1173.99
kharif,andhra pradesh,kadapa,ragi,True,1500.0,3210.0,79.66678469137975,0.0204,2284.744,1900.0,3921.5931250000003
kharif,andhra pradesh,kadapa,rice,True,2295.0157889999996,3560.0,213.904184645,0.0129,9799.725172,1570.0,1507.27
kharif,andhra pradesh,krishna,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,andhra pradesh,krishna,jowar,True,1000.0,3340.0,163.93688941150003,0.0146,4016.24,1712.5,1173.99
kharif,andhra pradesh,krishna,maize,True,5065.998487,3420.0,393.7969933,0.0124,2941.666098,1425.0,1173.99
kharif,andhra pradesh,krishna,rice,True,3944.000441,3560.0,185.95589110449998,0.0129,5702.46488,1570.0,1507.27
kharif,andhra pradesh,kurnool,bajra,True,1941.027267,3480.0,93.94951689513836,0.0204,1765.61971,1425.0,1405.0464814814816
kharif,andhra pradesh,kurnool,jowar,True,2375.925926,3340.0,111.63032663,0.0146,1690.3894,1712.5,1173.99
kharif,andhra pradesh,kurnool,maize,True,5575.996176000001,3420.0,225.7862646035,0.0124,2672.612306,1425.0,1173.99
kharif,andhra pradesh,kurnool,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,andhra pradesh,kurnool,rice,True,3472.9997319999998,3560.0,213.904184645,0.0129,6475.820829,1570.0,1507.27
kharif,andhra pradesh,nellore,rice,True,3825.009441,3560.0,215.36037455000002,0.0129,5879.861043,1570.0,1507.27
kharif,andhra pradesh,prakasam,bajra,True,2031.0216859999998,3480.0,93.94951689513836,0.0204,1687.385232,1425.0,1405.0464814814816
kharif,andhra pradesh,prakasam,jowar,True,1018.0327870000001,3340.0,163.93688941150003,0.0146,3945.098873,1712.5,1173.99
kharif,andhra pradesh,prakasam,maize,True,4382.165605,3420.0,67.33286774,0.0124,3400.710366,1425.0,1173.99
kharif,andhra pradesh,prakasam,ragi,True,1000.0,3210.0,79.66678469137975,0.0204,3427.116,1900.0,3921.5931250000003
kharif,andhra pradesh,prakasam,rice,True,3903.982285,3560.0,234.507587,0.0129,5760.918559,1570.0,1507.27
kharif,andhra pradesh,spsr nellore,bajra,True,2664.261931,3480.0,93.94951689513836,0.0204,1286.32848,1425.0,1405.0464814814816
kharif,andhra pradesh,spsr nellore,jowar,True,1000.0,3340.0,163.93688941150003,0.0146,4016.24,1712.5,1173.99
kharif,andhra pradesh,spsr nellore,maize,True,4256.097561,3420.0,225.7862646035,0.0124,3501.441352,1425.0,1173.99
kharif,andhra pradesh,spsr nellore,ragi,True,983.050847,3210.0,79.66678469137975,0.0204,3486.204207,1900.0,3921.5931250000003
kharif,andhra pradesh,spsr nellore,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,andhra pradesh,srikakulam,bajra,True,3344.827586,3480.0,93.94951689513836,0.0204,1024.601691,1425.0,1405.0464814814816
kharif,andhra pradesh,srikakulam,jowar,True,1000.0,3340.0,163.93688941150003,0.0146,4016.24,1712.5,1173.99
kharif,andhra pradesh,srikakulam,maize,True,4148.031496,3420.0,228.2969933,0.0124,3592.66221,1425.0,1173.99
kharif,andhra pradesh,srikakulam,ragi,True,1603.896104,3210.0,79.66678469137975,0.0204,2136.744389,1900.0,3921.5931250000003
kharif,andhra pradesh,srikakulam,rice,True,2520.998472,3560.0,139.103426665,0.0129,8921.276333,1570.0,1507.27
kharif,andhra pradesh,visakhapatanam,bajra,True,1206.957547,3480.0,93.94951689513836,0.0204,2839.466896,1425.0,1405.0464814814816
kharif,andhra pradesh,visakhapatanam,jowar,True,1017.54386,3340.0,163.93688941150003,0.0146,3946.994483,1712.5,1173.99
kharif,andhra pradesh,visakhapatanam,maize,True,1795.004307,3420.0,225.7862646035,0.0124,8302.195123,1425.0,1173.99
kharif,andhra pradesh,visakhapatanam,ragi,True,997.011535,3210.0,79.66678469137975,0.0204,3437.388514,1900.0,3921.5931250000003
kharif,andhra pradesh,visakhapatanam,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,andhra pradesh,visakhapatnam,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,andhra pradesh,visakhapatnam,rice,True,2086.99796,3560.0,202.8022016,0.0129,10776.49544,1570.0,1507.27
kharif,andhra pradesh,vizianagaram,bajra,True,1454.5454550000002,3480.0,93.94951689513836,0.0204,2356.14225,1425.0,1405.0464814814816
kharif,andhra pradesh,vizianagaram,jowar,True,1018.5185189999999,3340.0,163.93688941150003,0.0146,3943.217455,1712.5,1173.99
kharif,andhra pradesh,vizianagaram,maize,True,4774.005658,3420.0,143.1719933,0.0124,3121.587419,1425.0,1173.99
kharif,andhra pradesh,vizianagaram,ragi,True,845.7711439999999,3210.0,79.66678469137975,0.0204,4052.060682,1900.0,3921.5931250000003
kharif,andhra pradesh,vizianagaram,rice,True,2971.999185,3560.0,138.23015050499998,0.0129,7567.473139,1570.0,1507.27
kharif,andhra pradesh,west godavari,jowar,True,1000.0,3340.0,163.93688941150003,0.0146,4016.24,1712.5,1173.99
kharif,andhra pradesh,west godavari,maize,True,4996.788990999999,3420.0,213.2969933,0.0124,2982.41051,1425.0,1173.99
kharif,andhra pradesh,west godavari,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,andhra pradesh,west godavari,rice,True,3560.998412,3560.0,148.7465111,0.0129,6315.791639,1570.0,1507.27
kharif,arunachal pradesh,anjaw,maize,True,2349.12892,3420.0,120.23696146836683,0.0124,3690.1018395429446,1425.0,1370.6352749999999
kharif,arunachal pradesh,anjaw,rice,True,1019.3518770000001,3560.0,131.691336619695,0.0129,6955.439966296578,1570.0,1590.8132897603484
kharif,arunachal pradesh,changlang,maize,True,1510.091743,3420.0,120.23696146836683,0.0124,3690.1018395429446,1425.0,1370.6352749999999
kharif,arunachal pradesh,changlang,rice,True,2208.850684,3560.0,131.691336619695,0.0129,6955.439966296578,1570.0,1590.8132897603484
kharif,arunachal pradesh,dibang valley,maize,True,1429.295489,3420.0,120.23696146836683,0.0124,3690.1018395429446,1425.0,1370.6352749999999
kharif,arunachal pradesh,dibang valley,rice,True,1014.941893,3560.0,131.691336619695,0.0129,6955.439966296578,1570.0,1590.8132897603484
kharif,arunachal pradesh,east kameng,maize,True,1479.086116,3420.0,120.23696146836683,0.0124,3690.1018395429446,1425.0,1370.6352749999999
kharif,arunachal pradesh,east kameng,rice,True,1300.127543,3560.0,131.691336619695,0.0129,6955.439966296578,1570.0,1590.8132897603484
kharif,arunachal pradesh,east siang,maize,True,1971.1168160000002,3420.0,120.23696146836683,0.0124,3690.1018395429446,1425.0,1370.6352749999999
kharif,arunachal pradesh,east siang,rice,True,1935.091171,3560.0,131.691336619695,0.0129,6955.439966296578,1570.0,1590.8132897603484
kharif,arunachal pradesh,kra daadi,maize,True,1300.653595,3420.0,120.23696146836683,0.0124,3690.1018395429446,1425.0,1370.6352749999999
kharif,arunachal pradesh,kra daadi,rice,True,1541.5087720000001,3560.0,131.691336619695,0.0129,6955.439966296578,1570.0,1590.8132897603484
kharif,arunachal pradesh,kurung kumey,maize,True,1264.957265,3420.0,120.23696146836683,0.0124,3690.1018395429446,1425.0,1370.6352749999999
kharif,arunachal pradesh,kurung kumey,rice,True,1528.5524130000001,3560.0,131.691336619695,0.0129,6955.439966296578,1570.0,1590.8132897603484
kharif,arunachal pradesh,lohit,maize,True,1230.968045,3420.0,120.23696146836683,0.0124,3690.1018395429446,1425.0,1370.6352749999999
kharif,arunachal pradesh,lohit,rice,True,2065.406989,3560.0,131.691336619695,0.0129,6955.439966296578,1570.0,1590.8132897603484
kharif,arunachal pradesh,longding,maize,True,2364.5955449999997,3420.0,120.23696146836683,0.0124,3690.1018395429446,1425.0,1370.6352749999999
kharif,arunachal pradesh,longding,rice,True,1642.259235,3560.0,131.691336619695,0.0129,6955.439966296578,1570.0,1590.8132897603484
kharif,arunachal pradesh,lower dibang valley,maize,True,1339.160423,3420.0,120.23696146836683,0.0124,3690.1018395429446,1425.0,1370.6352749999999
kharif,arunachal pradesh,lower dibang valley,rice,True,1518.246187,3560.0,131.691336619695,0.0129,6955.439966296578,1570.0,1590.8132897603484
kharif,arunachal pradesh,lower subansiri,maize,True,2215.116279,3420.0,120.23696146836683,0.0124,3690.1018395429446,1425.0,1370.6352749999999
kharif,arunachal pradesh,lower subansiri,rice,True,2243.499692,3560.0,131.691336619695,0.0129,6955.439966296578,1570.0,1590.8132897603484
kharif,arunachal pradesh,namsai,maize,True,1232.870224,3420.0,120.23696146836683,0.0124,3690.1018395429446,1425.0,1370.6352749999999
kharif,arunachal pradesh,namsai,rice,True,2263.774368,3560.0,131.691336619695,0.0129,6955.439966296578,1570.0,1590.8132897603484
kharif,arunachal pradesh,papum pare,maize,True,1745.182855,3420.0,120.23696146836683,0.0124,3690.1018395429446,1425.0,1370.6352749999999
kharif,arunachal pradesh,papum pare,rice,True,1980.562412,3560.0,131.691336619695,0.0129,6955.439966296578,1570.0,1590.8132897603484
kharif,arunachal pradesh,siang,maize,True,1734.501348,3420.0,120.23696146836683,0.0124,3690.1018395429446,1425.0,1370.6352749999999
kharif,arunachal pradesh,siang,rice,True,1535.276507,3560.0,131.691336619695,0.0129,6955.439966296578,1570.0,1590.8132897603484
kharif,arunachal pradesh,tawang,maize,True,2296.703297,3420.0,120.23696146836683,0.0124,3690.1018395429446,1425.0,1370.6352749999999
kharif,arunachal pradesh,tawang,rice,True,1654.201586,3560.0,131.691336619695,0.0129,6955.439966296578,1570.0,1590.8132897603484
kharif,arunachal pradesh,tirap,maize,True,1171.353482,3420.0,120.23696146836683,0.0124,3690.1018395429446,1425.0,1370.6352749999999
kharif,arunachal pradesh,tirap,rice,True,1343.8320210000002,3560.0,131.691336619695,0.0129,6955.439966296578,1570.0,1590.8132897603484
kharif,arunachal pradesh,upper siang,maize,True,1327.7936960000002,3420.0,120.23696146836683,0.0124,3690.1018395429446,1425.0,1370.6352749999999
kharif,arunachal pradesh,upper siang,rice,True,1899.940441,3560.0,131.691336619695,0.0129,6955.439966296578,1570.0,1590.8132897603484
kharif,arunachal pradesh,upper subansiri,maize,True,1457.9439249999998,3420.0,120.23696146836683,0.0124,3690.1018395429446,1425.0,1370.6352749999999
kharif,arunachal pradesh,upper subansiri,rice,True,2083.57516,3560.0,131.691336619695,0.0129,6955.439966296578,1570.0,1590.8132897603484
kharif,arunachal pradesh,west kameng,maize,True,1770.1074569999998,3420.0,120.23696146836683,0.0124,3690.1018395429446,1425.0,1370.6352749999999
kharif,arunachal pradesh,west kameng,rice,True,1525.44086,3560.0,131.691336619695,0.0129,6955.439966296578,1570.0,1590.8132897603484
kharif,arunachal pradesh,west siang,maize,True,1365.0434129999999,3420.0,120.23696146836683,0.0124,3690.1018395429446,1425.0,1370.6352749999999
kharif,arunachal pradesh,west siang,rice,True,1527.798878,3560.0,131.691336619695,0.0129,6955.439966296578,1570.0,1590.8132897603484
kharif,assam,baksa,maize,True,3121.95122,3420.0,119.48149286836683,0.0124,875.3938828,1425.0,1370.6352749999999
kharif,assam,baksa,rice,True,2240.0,3560.0,79.89059280000001,0.0129,3977.28125,1570.0,1428.68
kharif,assam,barpeta,maize,True,4946.745562,3420.0,119.48149286836683,0.0124,552.4717141,1425.0,1370.6352749999999
kharif,assam,barpeta,rice,True,1472.513493,3560.0,44.8825634705,0.0129,6050.273933,1570.0,1428.68
kharif,assam,bongaigaon,maize,True,3327.9778389999997,3420.0,119.48149286836683,0.0124,821.2004803,1425.0,1370.6352749999999
kharif,assam,bongaigaon,rice,True,1829.4846309999998,3560.0,54.66386885,0.0129,4869.737548,1570.0,1428.68
kharif,assam,cachar,maize,True,1250.0,3420.0,119.48149286836683,0.0124,2186.3496,1425.0,1370.6352749999999
kharif,assam,cachar,rice,True,1512.179368,3560.0,55.8006668865,0.0129,5891.569604,1570.0,1428.68
kharif,assam,chirang,maize,True,3305.785124,3420.0,119.48149286836683,0.0124,826.7134425,1425.0,1370.6352749999999
kharif,assam,chirang,rice,True,1707.082744,3560.0,130.93586801969502,0.0129,5218.909296,1570.0,1428.68
kharif,assam,darrang,maize,True,6498.053032,3420.0,119.48149286836683,0.0124,420.5778233,1425.0,1370.6352749999999
kharif,assam,darrang,rice,True,2020.557896,3560.0,35.6615834985,0.0129,4409.232726,1570.0,1428.68
kharif,assam,dhemaji,maize,True,3985.835694,3420.0,119.48149286836683,0.0124,685.6622324,1425.0,1370.6352749999999
kharif,assam,dhemaji,rice,True,1650.719535,3560.0,133.804009459695,0.0129,5397.107027,1570.0,1428.68
kharif,assam,dhubri,maize,True,4128.355705,3420.0,119.48149286836683,0.0124,661.9916489,1425.0,1370.6352749999999
kharif,assam,dhubri,rice,True,1721.744806,3560.0,61.563180949999996,0.0129,5174.466024,1570.0,1428.68
kharif,assam,dibrugarh,maize,True,1612.068966,3420.0,119.48149286836683,0.0124,1695.297818,1425.0,1370.6352749999999
kharif,assam,dibrugarh,rice,True,2075.196192,3560.0,132.339928430695,0.0129,4293.14107,1570.0,1428.68
kharif,assam,dima hasao,maize,True,750.14476,3420.0,119.48149286836683,0.0124,3643.212813,1425.0,1370.6352749999999
kharif,assam,dima hasao,rice,True,2254.29628,3560.0,52.2338494045,0.0129,3952.058156,1570.0,1428.68
kharif,assam,goalpara,maize,True,4500.486855,3420.0,119.48149286836683,0.0124,607.2536346,1425.0,1370.6352749999999
kharif,assam,goalpara,rice,True,2282.514981,3560.0,47.853548767999996,0.0129,3903.198917,1570.0,1428.68
kharif,assam,golaghat,maize,True,948.863636,3420.0,119.48149286836683,0.0124,2880.22103,1425.0,1370.6352749999999
kharif,assam,golaghat,rice,True,2193.352935,3560.0,39.9086301335,0.0129,4061.867954,1570.0,1428.68
kharif,assam,hailakandi,maize,True,2750.0,3420.0,119.48149286836683,0.0124,993.7952727,1425.0,1370.6352749999999
kharif,assam,hailakandi,rice,True,2165.976263,3560.0,53.35393628,0.0129,4113.207589,1570.0,1428.68
kharif,assam,jorhat,maize,True,2413.533835,3420.0,119.48149286836683,0.0124,1132.338383,1425.0,1370.6352749999999
kharif,assam,jorhat,rice,True,2208.429047,3560.0,46.604925556,0.0129,4034.139114,1570.0,1428.68
kharif,assam,kamrup,maize,True,3578.2608699999996,3420.0,119.48149286836683,0.0124,763.7612515,1425.0,1370.6352749999999
kharif,assam,kamrup,rice,True,2211.1867780000002,3560.0,58.116709998299996,0.0129,4029.107848,1570.0,1428.68
kharif,assam,kamrup metro,maize,True,3577.464789,3420.0,119.48149286836683,0.0124,763.9312087,1425.0,1370.6352749999999
kharif,assam,karbi anglong,maize,True,2214.217557,3420.0,119.48149286836683,0.0124,1234.267604,1425.0,1370.6352749999999
kharif,assam,karbi anglong,rice,True,1884.9611850000001,3560.0,42.7581118875,0.0129,4726.415627,1570.0,1428.68
kharif,assam,karimganj,maize,True,3200.0,3420.0,119.48149286836683,0.0124,854.0428125,1425.0,1370.6352749999999
kharif,assam,karimganj,rice,True,2079.768669,3560.0,55.8667618715,0.0129,4283.702381,1570.0,1428.68
kharif,assam,kokrajhar,maize,True,662.2039130000001,3420.0,119.48149286836683,0.0124,4127.03239,1425.0,1370.6352749999999
kharif,assam,kokrajhar,rice,True,1666.42945,3560.0,43.098345795,0.0129,5346.226928,1570.0,1428.68
kharif,assam,lakhimpur,maize,True,4192.6605500000005,3420.0,119.48149286836683,0.0124,651.8383654,1425.0,1370.6352749999999
kharif,assam,lakhimpur,rice,True,1936.9339619999998,3560.0,134.920868310195,0.0129,4599.594087,1570.0,1428.68
kharif,assam,marigaon,maize,True,1680.851064,3420.0,119.48149286836683,0.0124,1625.924544,1425.0,1370.6352749999999
kharif,assam,morigaon,rice,True,1914.316068,3560.0,89.336377152,0.0129,4653.938892,1570.0,1428.68
kharif,assam,nagaon,maize,True,3338.028169,3420.0,119.48149286836683,0.0124,818.727962,1425.0,1370.6352749999999
kharif,assam,nagaon,rice,True,2363.074361,3560.0,53.524274978,0.0129,3770.135272,1570.0,1428.68
kharif,assam,nalbari,maize,True,3900.0,3420.0,119.48149286836683,0.0124,700.7530769,1425.0,1370.6352749999999
kharif,assam,nalbari,rice,True,2780.597361,3560.0,52.98833718,0.0129,3204.027353,1570.0,1428.68
kharif,assam,sivasagar,maize,True,3105.263158,3420.0,119.48149286836683,0.0124,880.0983559,1425.0,1370.6352749999999
kharif,assam,sivasagar,rice,True,2082.632452,3560.0,60.0148192505,0.0129,4277.811955,1570.0,1428.68
kharif,assam,sonitpur,maize,True,4896.463023,3420.0,119.48149286836683,0.0124,558.145132,1425.0,1370.6352749999999
kharif,assam,sonitpur,rice,True,2032.6217889999998,3560.0,53.371921324,0.0129,4383.063317,1570.0,1428.68
kharif,assam,tinsukia,maize,True,562.913907,3420.0,119.48149286836683,0.0124,4854.9822,1425.0,1370.6352749999999
kharif,assam,tinsukia,rice,True,1623.449201,3560.0,67.9995042575,0.0129,5487.766414,1570.0,1428.68
kharif,assam,udalguri,maize,True,2251.091703,3420.0,119.48149286836683,0.0124,1214.049608,1425.0,1370.6352749999999
kharif,assam,udalguri,rice,True,2077.490865,3560.0,102.43559103999999,0.0129,4288.399122,1570.0,1428.68
kharif,bihar,araria,maize,True,2814.957139,3420.0,160.74960549500003,0.0124,2716.076169,1425.0,1030.87
kharif,bihar,araria,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,araria,rice,True,1759.951951,3560.0,84.4114663,0.0129,6390.583556,1570.0,1270.28
kharif,bihar,arwal,maize,True,2633.333333,3420.0,106.73736538649999,0.0124,2903.406835,1425.0,1030.87
kharif,bihar,arwal,ragi,True,1000.0,3210.0,80.38125769137974,0.0204,3083.184,1900.0,3921.5931250000003
kharif,bihar,arwal,rice,True,3760.765775,3560.0,110.020071715,0.0129,2990.646233,1570.0,1270.28
kharif,bihar,aurangabad,maize,True,2657.894737,3420.0,106.73736538649999,0.0124,2876.576673,1425.0,1030.87
kharif,bihar,aurangabad,ragi,True,1000.0,3210.0,80.38125769137974,0.0204,3083.184,1900.0,3921.5931250000003
kharif,bihar,aurangabad,rice,True,3587.513829,3560.0,104.24355661999999,0.0129,3135.073629,1570.0,1270.28
kharif,bihar,banka,maize,True,2854.6248379999997,3420.0,106.73736538649999,0.0124,2678.333733,1425.0,1030.87
kharif,bihar,banka,rice,True,3549.726466,3560.0,110.020071715,0.0129,3168.446951,1570.0,1270.28
kharif,bihar,begusarai,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,begusarai,jowar,True,1065.934066,3340.0,88.19925271940001,0.0146,2849.992412,1712.5,1030.87
kharif,bihar,begusarai,maize,True,411.272029,3420.0,101.43633116999999,0.0124,18590.2212,1425.0,1030.87
kharif,bihar,begusarai,ragi,True,1000.0,3210.0,80.38125769137974,0.0204,3083.184,1900.0,3921.5931250000003
kharif,bihar,begusarai,rice,True,2753.050739,3560.0,95.22358751,0.0129,4085.329719,1570.0,1270.28
kharif,bihar,bhagalpur,bajra,True,1100.0,3480.0,94.66398989513836,0.0204,2802.894545,1425.0,1405.0464814814816
kharif,bihar,bhagalpur,jowar,True,1125.0,3340.0,88.19925271940001,0.0146,2700.359111,1712.5,1030.87
kharif,bihar,bhagalpur,maize,True,4210.059172,3420.0,184.85146630000003,0.0124,1816.040509,1425.0,1030.87
kharif,bihar,bhagalpur,rice,True,3441.571933,3560.0,124.73549113883499,0.0129,3268.018283,1570.0,1270.28
kharif,bihar,bhojpur,bajra,True,1134.358974,3480.0,94.66398989513836,0.0204,2717.996745,1425.0,1405.0464814814816
kharif,bihar,bhojpur,jowar,True,1065.789474,3340.0,88.19925271940001,0.0146,2850.379062,1712.5,1030.87
kharif,bihar,bhojpur,maize,True,1993.0354029999999,3420.0,106.73736538649999,0.0124,3836.177715,1425.0,1030.87
kharif,bihar,bhojpur,ragi,True,1000.0,3210.0,80.38125769137974,0.0204,3083.184,1900.0,3921.5931250000003
kharif,bihar,bhojpur,rice,True,4054.10638,3560.0,151.6098801,0.0129,2774.253793,1570.0,1270.28
kharif,bihar,buxar,bajra,True,1133.979994,3480.0,94.66398989513836,0.0204,2718.90511,1425.0,1405.0464814814816
kharif,bihar,buxar,jowar,True,1065.4205610000001,3340.0,88.19925271940001,0.0146,2851.366035,1712.5,1030.87
kharif,bihar,buxar,maize,True,2157.415833,3420.0,106.73736538649999,0.0124,3543.887036,1425.0,1030.87
kharif,bihar,buxar,rice,True,3498.233902,3560.0,138.2160477,0.0129,3215.085187,1570.0,1270.28
kharif,bihar,darbhanga,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,darbhanga,maize,True,2195.34282,3420.0,106.73736538649999,0.0124,3482.662448,1425.0,1030.87
kharif,bihar,darbhanga,ragi,True,1854.7008549999998,3210.0,80.38125769137974,0.0204,1662.36188,1900.0,3921.5931250000003
kharif,bihar,darbhanga,rice,True,1728.410643,3560.0,80.50585544,0.0129,6507.203622,1570.0,1270.28
kharif,bihar,gaya,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,gaya,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,gaya,maize,True,2473.071325,3420.0,106.73736538649999,0.0124,3091.555801,1425.0,1030.87
kharif,bihar,gaya,ragi,True,989.010989,3210.0,80.38125769137974,0.0204,3117.4416,1900.0,3921.5931250000003
kharif,bihar,gaya,rice,True,3422.222444,3560.0,101.49183629999999,0.0129,3286.495891,1570.0,1270.28
kharif,bihar,gopalganj,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,gopalganj,maize,True,2148.111723,3420.0,116.86860915999999,0.0124,3559.236663,1425.0,1030.87
kharif,bihar,gopalganj,ragi,True,1000.0,3210.0,80.38125769137974,0.0204,3083.184,1900.0,3921.5931250000003
kharif,bihar,gopalganj,rice,True,1749.390324,3560.0,82.92626465,0.0129,6429.165546,1570.0,1270.28
kharif,bihar,jamui,maize,True,2571.0213780000004,3420.0,106.73736538649999,0.0124,2973.774573,1425.0,1030.87
kharif,bihar,jamui,rice,True,2517.751299,3560.0,110.020071715,0.0129,4467.129062,1570.0,1270.28
kharif,bihar,jehanabad,maize,True,2628.205128,3420.0,106.73736538649999,0.0124,2909.07202,1425.0,1030.87
kharif,bihar,jehanabad,ragi,True,1000.0,3210.0,80.38125769137974,0.0204,3083.184,1900.0,3921.5931250000003
kharif,bihar,jehanabad,rice,True,3309.504376,3560.0,121.75047461999999,0.0129,3398.430315,1570.0,1270.28
kharif,bihar,kaimur,rice,True,3411.567348,3560.0,104.99175535644999,0.0129,3296.76036,1570.0,1270.28
kharif,bihar,kaimur (bhabua),maize,True,3613.4453780000003,3420.0,106.73736538649999,0.0124,2115.885865,1425.0,1030.87
kharif,bihar,kaimur (bhabua),ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,kaimur (bhabua),rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,katihar,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,katihar,maize,True,8032.36246,3420.0,80.5864663,0.0124,951.8542071,1425.0,1030.87
kharif,bihar,katihar,rice,True,1823.381836,3560.0,110.020071715,0.0129,6168.274673,1570.0,1270.28
kharif,bihar,khagaria,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,khagaria,maize,True,610.776775,3420.0,108.46820346,0.0124,12517.89249,1425.0,1030.87
kharif,bihar,khagaria,ragi,True,989.010989,3210.0,80.38125769137974,0.0204,3117.4416,1900.0,3921.5931250000003
kharif,bihar,khagaria,rice,True,2224.3257820000003,3560.0,111.58121159999999,0.0129,5056.417585,1570.0,1270.28
kharif,bihar,kishanganj,maize,True,6567.934783,3420.0,138.90158739999998,0.0124,1164.085554,1425.0,1030.87
kharif,bihar,kishanganj,ragi,True,991.150442,3210.0,80.38125769137974,0.0204,3110.712429,1900.0,3921.5931250000003
kharif,bihar,kishanganj,rice,True,1703.775842,3560.0,119.70555578,0.0129,6601.290923,1570.0,1270.28
kharif,bihar,lakhisarai,maize,True,2031.52789,3420.0,106.73736538649999,0.0124,3763.491526,1425.0,1030.87
