season,State,baseline_calories,relaxed_calorie_target,optimized_calories,calorie_gap,calorie_gap_vs_relaxed_target,baseline_income,relaxed_income_target,optimized_income,income_gap,income_gap_vs_relaxed_target
kharif,west bengal,41935309264579.06,41935309222643.75,41935309222643.766,-41935.296875,0.015625,-7210833798.972619,-7210833806.183453,-7210833806.183451,-7.210831642150879,1.9073486328125e-06
rabi,andaman and nicobar,128523599.99999999,128523599.87147638,128523599.99999999,0.0,0.12852360308170319,31241.691270175455,31241.691238933763,31241.691270175455,0.0,3.1241692340699956e-05
rabi,andhra pradesh,19762745353591.105,19762745333828.36,19762745333828.355,-19762.75,-0.00390625,8076870692.651275,8076870684.574404,9503335674.369495,1426464981.7182207,1426464989.7950916
rabi,arunachal pradesh,24929240000.0,24929239975.07076,24929240000.0,0.0,24.929241180419922,16148028.376555039,16148028.36040701,16148028.37655504,1.862645149230957e-09,0.016148030757904053
rabi,assam,4410052857300.796,4410052852890.743,4479334943373.862,69282086073.0664,69282090483.11914,1770554606.7455428,1770554604.9749882,1798952011.8427927,28397405.097249985,28397406.867804527
rabi,bihar,31064631580000.0,31064631548935.367,39892327220788.06,8827695640788.062,8827695671852.695,41161891303.70001,41161891262.538124,48700069606.97495,7538178303.2749405,7538178344.436829
rabi,chandigarh,8262520000.0,8262519991.73748,8262520000.0,0.0,8.262519836425781,5352084.837799048,5352084.8324469635,5352084.837799048,0.0,0.0053520845249295235
rabi,chhattisgarh,461371652206.69653,461371651745.3249,461371652206.69653,0.0,461.37164306640625,-544246609.8577381,-544246610.4019847,-544246609.8577381,0.0,0.5442465543746948
rabi,dadra and nagar haveli,2844440000.0000005,2844439997.1555605,2844440000.0000005,0.0,2.84443998336792,-842958.764285713,-842958.7651286718,-842958.764285713,0.0,0.0008429588051512837
rabi,gujarat,13909654580000.0,13909654566090.346,14797331346800.523,887676766800.5234,887676780710.1777,12975823298.500002,12975823285.52418,12975823285.524176,-12.975826263427734,-3.814697265625e-06
rabi,haryana,41128416000000.0,41128415958871.586,41128416000000.0,0.0,41128.4140625,50268631679.99999,50268631629.73136,50268631679.99999,0.0,50.26863098144531
rabi,himachal pradesh,1943550140000.0,1943550138056.45,1943550140000.0,0.0,1943.550048828125,-229181983.90000015,-229181984.12918213,-229181983.90000015,0.0,0.22918197512626648
rabi,jammu and kashmir,2076743192000.0,2076743189923.2568,2076743189923.2573,-2076.74267578125,0.00048828125,1235699522.6210747,1235699521.3853753,1235699521.385375,-1.2356996536254883,-2.384185791015625e-07
rabi,jharkhand,1579768060000.0,1579768058420.232,1598676781345.299,18908721345.299072,18908722925.06714,-228828160.60000005,-228828160.82882822,-228828160.82882825,-0.22882819175720215,-2.9802322387695312e-08
rabi,karnataka,9062350260000.0,9062350250937.65,9062350250937.65,-9062.349609375,0.0,-3155020147.9,-3155020151.0550203,1500777931.6825294,4655798079.582529,4655798082.73755
rabi,kerala,546328280000.0,546328279453.6717,546328280000.0,0.0,546.3283081054688,-1272039460.6999998,-1272039461.9720392,-1272039460.6999998,0.0,1.2720394134521484
rabi,madhya pradesh,65023831400000.0,65023831334976.17,65157664830596.73,133833430596.72656,133833495620.55469,125524681987.99998,125524681862.4753,125524681862.47533,-125.524658203125,3.0517578125e-05
rabi,maharashtra,15727005440000.0,15727005424272.994,15727005424272.992,-15727.0078125,-0.001953125,6656766466.0,6656766459.343233,9366456765.086712,2709690299.086712,2709690305.743479
rabi,manipur,77091400000.0,77091399922.9086,77091399922.9086,-77.09140014648438,0.0,26062609.985645954,26062609.959583342,34305050.89537401,8242440.909728054,8242440.935790665
rabi,meghalaya,228659820000.0,228659819771.34018,229158214883.8054,498394883.8053894,498395112.46520996,-65067555.0167483,-65067555.08181585,-65067555.08181587,-0.06506756693124771,-1.4901161193847656e-08
rabi,mizoram,5894212000.0,5894211994.105788,6218251639.344262,324039639.3442621,324039645.2384739,-483773.02948960406,-483773.02997337707,90454.77677728767,574227.8062668918,574227.8067506647
rabi,nagaland,109138400000.0,109138399890.8616,111606254328.85854,2467854328.858536,2467854437.996933,6168843.858184277,6168843.852015433,6168843.852015428,-0.00616884883493185,-4.6566128730773926e-09
rabi,odisha,2496216949000.0,2496216946503.783,2507226981971.7856,11010032971.785645,11010035468.002441,1232668023.3425598,1232668022.109892,1232668022.1098921,-1.2326676845550537,2.384185791015625e-07
rabi,puducherry,145216450000.0,145216449854.78354,145216449854.78354,-145.21646118164062,0.0,-44432845.591988966,-44432845.636421815,-42456334.89204294,1976510.6999460235,1976510.7443788722
rabi,punjab,57419040000000.0,57419039942580.96,57419040000000.0,0.0,57419.0390625,100852442399.99998,100852442299.14754,100852442400.0,1.52587890625e-05,100.85246276855469
rabi,rajasthan,36323210000000.0,36323209963676.79,36323210000000.0,0.0,36323.2109375,41843886700.00001,41843886658.15612,41843886700.0,-7.62939453125e-06,41.84387969970703
rabi,sikkim,595699999.9999999,595699999.4042999,595699999.9999999,0.0,0.5957000255584717,385867.37918660324,385867.37880073587,385867.37918660324,0.0,0.0003858673735521734
rabi,tamil nadu,9006666270000.0,9006666260993.334,12336392936238.338,3329726666238.338,3329726675245.004,-5012566007.300002,-5012566012.312568,-5012566012.312567,-5.012564659118652,9.5367431640625e-07
rabi,telangana,15914880360000.0,15914880344085.12,24067360479287.35,8152480119287.352,8152480135202.232,-2404420780.3797135,-2404420782.7841344,6223810464.44111,8628231244.820824,8628231247.225245
rabi,tripura,849693640000.0,849693639150.3064,849693639150.3064,-849.693603515625,0.0,-244451066.14463028,-244451066.38908136,-225729166.2734374,18721899.871192873,18721900.11564395
rabi,uttar pradesh,115532667659730.12,115532667544197.45,115665839088116.44,133171428386.3125,133171543918.98438,96343646446.32524,96343646349.9816,96343646349.98163,-96.34361267089844,3.0517578125e-05
rabi,uttarakhand,3154203000000.0,3154202996845.797,3188098418167.4053,33895418167.405273,33895421321.6084,2759692260.1715784,2759692257.411886,2997595152.177452,237902892.00587368,237902894.76556587
rabi,west bengal,22149918042768.445,22149918020618.527,22149918020618.527,-22149.91796875,0.0,-1142173018.9180024,-1142173020.0601754,4985488055.383353,6127661074.301355,6127661075.443529
