from,to,value
KA,MH,838603716.6666666
KA,OD,1710215099.9999998
KA,PN,67115777133.33332
KA,RJ,2623894816.6666665
KA,TN,6434235000.0
KA,TE,1820702666.6666665
KA,UP,7609235666.666667
KA,WB,70281866.66666666
KL,AP,4583126200.0
KL,CH,1091496000.0
KL,HR,2636652166.666667
KL,KA,1645304100.0
KL,MP,5266994250.0
KL,PN,6912827066.666668
KL,RJ,2110841483.3333333
KL,TN,335377168333.3334
KL,TE,20709226066.666668
KL,UP,284809000.0
MP,AP,936689640833.3334
MP,AS,92565886666.66666
MP,BR,356772803333.3333
MP,CH,183889335166.6667
MP,DL,138018132333.33334
MP,GJ,843233425166.6666
MP,HR,63427891833.33334
MP,JK,76590705333.33334
MP,JH,69158596500.0
MP,KA,1154185830333.3335
MP,KL,553752655833.3333
MP,MH,4227194626333.3335
MP,OD,382177184666.6667
MP,PN,14626047166.666668
MP,RJ,22219019666.666668
MP,TN,1706483514333.3333
MP,TE,66694840333.33334
MP,UP,1253405075500.0
MP,WB,603775697666.6666
MH,AP,235333483666.66666
MH,AS,40105601000.0
MH,CH,697666666.6666666
MH,GJ,14690698666.666668
MH,HR,42033187900.0
MH,JK,617166666.6666667
MH,JH,6174820000.0
MH,KA,9433331666.666666
MH,KL,26942462166.666664
MH,MP,10919748933.333332
MH,PN,65384368366.666664
MH,RJ,1626121466.6666667
MH,TN,27925859166.666664
MH,TE,712103000.0
MH,UP,2349723333.333333
MH,WB,10880843333.333334
OD,AP,1498550000.0
OD,AS,3432433333.333333
OD,BR,328449412666.6666
OD,DL,71081500.0
OD,GJ,713230000.0
OD,HR,4145401166.6666665
OD,JK,1581352000.0
OD,JH,1544094464000.0
OD,KA,55545167000.0
OD,KL,7763766666.666666
OD,MP,3268804466.666667
OD,MH,1372525000.0
OD,PN,6493345100.0
OD,RJ,2306325000.0
OD,TN,533344168333.3333
OD,UP,23079054833.333332
OD,WB,402262787833.3333
PN,AP,262841473333.33334
PN,AS,3956241275333.333
PN,BR,5642451138833.334
PN,CH,112918691666.66667
PN,DL,529548713333.3334
PN,GJ,3455314412666.667
PN,HR,12410646666.666668
PN,JK,1200353430333.3335
PN,JH,296701683999.99994
PN,KA,4497068729666.667
PN,KL,705674227500.0
PN,MP,334338059333.3334
PN,MH,5270107541833.333
PN,OD,702325752500.0
PN,RJ,588509449333.3333
PN,TN,1133099463333.3335
PN,TE,4296285000.0
PN,UP,5537626229500.0
PN,WB,4768365208833.333
RJ,AP,80976801500.0
RJ,AS,709805854000.0
RJ,BR,550419231500.0
RJ,CH,542972500.0
RJ,DL,55750611000.0
RJ,GJ,297988206666.6666
RJ,HR,3265187333.3333335
RJ,JK,105511602500.00002
RJ,JH,6734544333.333333
RJ,KA,802497760166.6667
RJ,KL,330406807666.6667
RJ,MP,17242604566.666668
RJ,MH,495643975166.6667
RJ,OD,38802851500.0
RJ,PN,7463316000.0
RJ,TN,1139410661666.6665
RJ,TE,17838880500.0
RJ,UP,659349841500.0
RJ,WB,46720616000.0
TN,AP,12877008733.333332
TN,AS,2845675000.0
TN,CH,27553732500.0
TN,HR,8050345666.666666
TN,KA,35202104999.99999
TN,KL,4205361666.6666665
TN,MP,8776523233.333334
TN,OD,5203094266.666667
TN,PN,17014444500.0
TN,RJ,8123598466.666666
TN,TE,34610038166.66666
TN,UP,3079508933.3333325
TE,AP,1632678300.0
TE,AS,398601333.3333334
TE,BR,15237393333.333332
TE,GJ,69495650.0
TE,HR,323341666.6666666
TE,JH,7115550000.0
TE,KA,147574282000.0
TE,KL,457648383333.3334
TE,MP,6750947350.0
TE,RJ,658256550.0
TE,TN,1406869458000.0
TE,UP,1189897333.3333335
TE,WB,157726512000.0
UP,AP,324848942333.3333
UP,AS,716979169333.3333
UP,BR,215882350166.66666
UP,CH,4702463333.333333
UP,DL,11554379666.666666
UP,GJ,602107122500.0
UP,HR,23211335050.0
UP,JK,73649986666.66666
UP,JH,3170358333.3333335
UP,KA,1032359621166.6667
UP,KL,154236021666.66666
UP,MP,2622292866.6666665
UP,MH,75259866666.66666
UP,OD,417723078833.3334
UP,PN,169288934483.33334
UP,RJ,2369141833.333333
UP,TN,595798516166.6666
UP,TE,10684496666.666666
UP,WB,408323278000.0
WB,AP,6875665333.333334
WB,AS,70779969666.66666
WB,BR,127798630333.33333
WB,CH,3457190166.666667
WB,HR,15521207500.0
WB,JH,26462205666.666664
WB,MP,4233940500.0
WB,PN,65141610800.0
WB,TN,10967286333.333334
WB,UP,1494711333.3333333
