source_state,target_state,quantity_kcal,State,original_alt_trade_kcal,trade_alt_needed_clipped,scale_factor,optimized_trade_kcal
arunachal pradesh,maharashtra,0.0,arunachal pradesh,0.0,560126477930.7206,0.0,0.0
arunachal pradesh,manipur,0.0,arunachal pradesh,0.0,560126477930.7206,0.0,0.0
arunachal pradesh,meghalaya,0.0,arunachal pradesh,0.0,560126477930.7206,0.0,0.0
arunachal pradesh,mizoram,0.0,arunachal pradesh,0.0,560126477930.7206,0.0,0.0
arunachal pradesh,nagaland,0.0,arunachal pradesh,0.0,560126477930.7206,0.0,0.0
arunachal pradesh,odisha,0.0,arunachal pradesh,0.0,560126477930.7206,0.0,0.0
arunachal pradesh,puducherry,0.0,arunachal pradesh,0.0,560126477930.7206,0.0,0.0
arunachal pradesh,punjab,0.0,arunachal pradesh,0.0,560126477930.7206,0.0,0.0
arunachal pradesh,rajasthan,0.0,arunachal pradesh,0.0,560126477930.7206,0.0,0.0
arunachal pradesh,tamil nadu,0.0,arunachal pradesh,0.0,560126477930.7206,0.0,0.0
arunachal pradesh,telangana,0.0,arunachal pradesh,0.0,560126477930.7206,0.0,0.0
arunachal pradesh,tripura,0.0,arunachal pradesh,0.0,560126477930.7206,0.0,0.0
arunachal pradesh,uttar pradesh,0.0,arunachal pradesh,0.0,560126477930.7206,0.0,0.0
arunachal pradesh,uttarakhand,0.0,arunachal pradesh,0.0,560126477930.7206,0.0,0.0
arunachal pradesh,west bengal,0.0,arunachal pradesh,0.0,560126477930.7206,0.0,0.0
assam,andhra pradesh,0.0,assam,0.0,3661170702175.51,0.0,0.0
assam,arunachal pradesh,0.0,assam,0.0,3661170702175.51,0.0,0.0
assam,bihar,0.0,assam,0.0,3661170702175.51,0.0,0.0
assam,chandigarh,0.0,assam,0.0,3661170702175.51,0.0,0.0
assam,chhattisgarh,0.0,assam,0.0,3661170702175.51,0.0,0.0
assam,daman and diu,0.0,assam,0.0,3661170702175.51,0.0,0.0
assam,delhi,0.0,assam,0.0,3661170702175.51,0.0,0.0
assam,goa,0.0,assam,0.0,3661170702175.51,0.0,0.0
assam,gujarat,0.0,assam,0.0,3661170702175.51,0.0,0.0
assam,haryana,0.0,assam,0.0,3661170702175.51,0.0,0.0
assam,himachal pradesh,0.0,assam,0.0,3661170702175.51,0.0,0.0
assam,jammu and kashmir,0.0,assam,0.0,3661170702175.51,0.0,0.0
assam,jharkhand,0.0,assam,0.0,3661170702175.51,0.0,0.0
assam,karnataka,0.0,assam,0.0,3661170702175.51,0.0,0.0
assam,kerala,0.0,assam,0.0,3661170702175.51,0.0,0.0
assam,madhya pradesh,0.0,assam,0.0,3661170702175.51,0.0,0.0
assam,maharashtra,0.0,assam,0.0,3661170702175.51,0.0,0.0
assam,manipur,0.0,assam,0.0,3661170702175.51,0.0,0.0
assam,meghalaya,0.0,assam,0.0,3661170702175.51,0.0,0.0
assam,mizoram,0.0,assam,0.0,3661170702175.51,0.0,0.0
assam,nagaland,0.0,assam,0.0,3661170702175.51,0.0,0.0
assam,odisha,0.0,assam,0.0,3661170702175.51,0.0,0.0
assam,puducherry,0.0,assam,0.0,3661170702175.51,0.0,0.0
assam,punjab,0.0,assam,0.0,3661170702175.51,0.0,0.0
assam,rajasthan,0.0,assam,0.0,3661170702175.51,0.0,0.0
assam,tamil nadu,0.0,assam,0.0,3661170702175.51,0.0,0.0
assam,telangana,0.0,assam,0.0,3661170702175.51,0.0,0.0
assam,tripura,0.0,assam,0.0,3661170702175.51,0.0,0.0
assam,uttar pradesh,0.0,assam,0.0,3661170702175.51,0.0,0.0
assam,uttarakhand,0.0,assam,0.0,3661170702175.51,0.0,0.0
assam,west bengal,0.0,assam,0.0,3661170702175.51,0.0,0.0
bihar,andhra pradesh,57056122500.0,bihar,1469004127500.0,38893806138646.49,26.476308276163433,1510635488352.5447
bihar,arunachal pradesh,0.0,bihar,1469004127500.0,38893806138646.49,26.476308276163433,0.0
bihar,assam,58547320000.0,bihar,1469004127500.0,38893806138646.49,26.476308276163433,1550116893063.189
bihar,chandigarh,0.0,bihar,1469004127500.0,38893806138646.49,26.476308276163433,0.0
bihar,chhattisgarh,26463645000.0,bihar,1469004127500.0,38893806138646.49,26.476308276163433,700659623130.951
bihar,daman and diu,0.0,bihar,1469004127500.0,38893806138646.49,26.476308276163433,0.0
bihar,delhi,0.0,bihar,1469004127500.0,38893806138646.49,26.476308276163433,0.0
bihar,goa,0.0,bihar,1469004127500.0,38893806138646.49,26.476308276163433,0.0
bihar,gujarat,11446695000.0,bihar,1469004127500.0,38893806138646.49,26.476308276163433,303066225563.21857
bihar,haryana,32257160000.0,bihar,1469004127500.0,38893806138646.49,26.476308276163433,854050512273.5281
bihar,himachal pradesh,0.0,bihar,1469004127500.0,38893806138646.49,26.476308276163433,0.0
bihar,jammu and kashmir,0.0,bihar,1469004127500.0,38893806138646.49,26.476308276163433,0.0
bihar,jharkhand,0.0,bihar,1469004127500.0,38893806138646.49,26.476308276163433,0.0
bihar,karnataka,238432480000.0,bihar,1469004127500.0,38893806138646.49,26.476308276163433,6312811843530.172
bihar,kerala,32243900000.0,bihar,1469004127500.0,38893806138646.49,26.476308276163433,853699436425.7861
bihar,madhya pradesh,0.0,bihar,1469004127500.0,38893806138646.49,26.476308276163433,0.0
bihar,maharashtra,43262960000.0,bihar,1469004127500.0,38893806138646.49,26.476308276163433,1145443465899.3276
bihar,manipur,0.0,bihar,1469004127500.0,38893806138646.49,26.476308276163433,0.0
bihar,meghalaya,0.0,bihar,1469004127500.0,38893806138646.49,26.476308276163433,0.0
bihar,mizoram,0.0,bihar,1469004127500.0,38893806138646.49,26.476308276163433,0.0
bihar,nagaland,0.0,bihar,1469004127500.0,38893806138646.49,26.476308276163433,0.0
bihar,odisha,0.0,bihar,1469004127500.0,38893806138646.49,26.476308276163433,0.0
bihar,puducherry,0.0,bihar,1469004127500.0,38893806138646.49,26.476308276163433,0.0
bihar,punjab,87622080000.0,bihar,1469004127500.0,38893806138646.49,26.476308276163433,2319909201878.6543
bihar,rajasthan,0.0,bihar,1469004127500.0,38893806138646.49,26.476308276163433,0.0
bihar,tamil nadu,476427380000.0,bihar,1469004127500.0,38893806138646.49,26.476308276163433,12614038184084.861
bihar,telangana,16893240000.0,bihar,1469004127500.0,38893806138646.49,26.476308276163433,447270630023.21515
bihar,tripura,0.0,bihar,1469004127500.0,38893806138646.49,26.476308276163433,0.0
bihar,uttar pradesh,0.0,bihar,1469004127500.0,38893806138646.49,26.476308276163433,0.0
bihar,uttarakhand,363047750000.0,bihar,1469004127500.0,38893806138646.49,26.476308276163433,9612164147967.514
bihar,west bengal,25303395000.0,bihar,1469004127500.0,38893806138646.49,26.476308276163433,669940486453.5325
chandigarh,andhra pradesh,0.0,chandigarh,0.0,0.0,0.0,0.0
chandigarh,arunachal pradesh,0.0,chandigarh,0.0,0.0,0.0,0.0
chandigarh,assam,0.0,chandigarh,0.0,0.0,0.0,0.0
chandigarh,bihar,0.0,chandigarh,0.0,0.0,0.0,0.0
chandigarh,chhattisgarh,0.0,chandigarh,0.0,0.0,0.0,0.0
chandigarh,daman and diu,0.0,chandigarh,0.0,0.0,0.0,0.0
chandigarh,delhi,0.0,chandigarh,0.0,0.0,0.0,0.0
chandigarh,goa,0.0,chandigarh,0.0,0.0,0.0,0.0
chandigarh,gujarat,0.0,chandigarh,0.0,0.0,0.0,0.0
chandigarh,haryana,0.0,chandigarh,0.0,0.0,0.0,0.0
chandigarh,himachal pradesh,0.0,chandigarh,0.0,0.0,0.0,0.0
chandigarh,jammu and kashmir,0.0,chandigarh,0.0,0.0,0.0,0.0
chandigarh,jharkhand,0.0,chandigarh,0.0,0.0,0.0,0.0
chandigarh,karnataka,0.0,chandigarh,0.0,0.0,0.0,0.0
chandigarh,kerala,0.0,chandigarh,0.0,0.0,0.0,0.0
chandigarh,madhya pradesh,0.0,chandigarh,0.0,0.0,0.0,0.0
chandigarh,maharashtra,0.0,chandigarh,0.0,0.0,0.0,0.0
chandigarh,manipur,0.0,chandigarh,0.0,0.0,0.0,0.0
chandigarh,meghalaya,0.0,chandigarh,0.0,0.0,0.0,0.0
chandigarh,mizoram,0.0,chandigarh,0.0,0.0,0.0,0.0
chandigarh,nagaland,0.0,chandigarh,0.0,0.0,0.0,0.0
chandigarh,odisha,0.0,chandigarh,0.0,0.0,0.0,0.0
chandigarh,puducherry,0.0,chandigarh,0.0,0.0,0.0,0.0
chandigarh,punjab,0.0,chandigarh,0.0,0.0,0.0,0.0
chandigarh,rajasthan,0.0,chandigarh,0.0,0.0,0.0,0.0
chandigarh,tamil nadu,0.0,chandigarh,0.0,0.0,0.0,0.0
chandigarh,telangana,0.0,chandigarh,0.0,0.0,0.0,0.0
chandigarh,tripura,0.0,chandigarh,0.0,0.0,0.0,0.0
chandigarh,uttar pradesh,0.0,chandigarh,0.0,0.0,0.0,0.0
chandigarh,uttarakhand,0.0,chandigarh,0.0,0.0,0.0,0.0
chandigarh,west bengal,0.0,chandigarh,0.0,0.0,0.0,0.0
chhattisgarh,andhra pradesh,0.0,chhattisgarh,23396165000.0,13993364341583.555,598.1050459160103,0.0
chhattisgarh,arunachal pradesh,0.0,chhattisgarh,23396165000.0,13993364341583.555,598.1050459160103,0.0
chhattisgarh,assam,5850975000.0,chhattisgarh,23396165000.0,13993364341583.555,598.1050459160103,3499497671028.4287
chhattisgarh,bihar,0.0,chhattisgarh,23396165000.0,13993364341583.555,598.1050459160103,0.0
chhattisgarh,chandigarh,0.0,chhattisgarh,23396165000.0,13993364341583.555,598.1050459160103,0.0
chhattisgarh,daman and diu,0.0,chhattisgarh,23396165000.0,13993364341583.555,598.1050459160103,0.0
chhattisgarh,delhi,0.0,chhattisgarh,23396165000.0,13993364341583.555,598.1050459160103,0.0
chhattisgarh,goa,0.0,chhattisgarh,23396165000.0,13993364341583.555,598.1050459160103,0.0
chhattisgarh,gujarat,0.0,chhattisgarh,23396165000.0,13993364341583.555,598.1050459160103,0.0
chhattisgarh,haryana,0.0,chhattisgarh,23396165000.0,13993364341583.555,598.1050459160103,0.0
chhattisgarh,himachal pradesh,0.0,chhattisgarh,23396165000.0,13993364341583.555,598.1050459160103,0.0
chhattisgarh,jammu and kashmir,0.0,chhattisgarh,23396165000.0,13993364341583.555,598.1050459160103,0.0
chhattisgarh,jharkhand,0.0,chhattisgarh,23396165000.0,13993364341583.555,598.1050459160103,0.0
chhattisgarh,karnataka,0.0,chhattisgarh,23396165000.0,13993364341583.555,598.1050459160103,0.0
chhattisgarh,kerala,0.0,chhattisgarh,23396165000.0,13993364341583.555,598.1050459160103,0.0
chhattisgarh,madhya pradesh,0.0,chhattisgarh,23396165000.0,13993364341583.555,598.1050459160103,0.0
chhattisgarh,maharashtra,0.0,chhattisgarh,23396165000.0,13993364341583.555,598.1050459160103,0.0
chhattisgarh,manipur,0.0,chhattisgarh,23396165000.0,13993364341583.555,598.1050459160103,0.0
chhattisgarh,meghalaya,0.0,chhattisgarh,23396165000.0,13993364341583.555,598.1050459160103,0.0
chhattisgarh,mizoram,0.0,chhattisgarh,23396165000.0,13993364341583.555,598.1050459160103,0.0
chhattisgarh,nagaland,0.0,chhattisgarh,23396165000.0,13993364341583.555,598.1050459160103,0.0
chhattisgarh,odisha,0.0,chhattisgarh,23396165000.0,13993364341583.555,598.1050459160103,0.0
chhattisgarh,puducherry,0.0,chhattisgarh,23396165000.0,13993364341583.555,598.1050459160103,0.0
chhattisgarh,punjab,0.0,chhattisgarh,23396165000.0,13993364341583.555,598.1050459160103,0.0
chhattisgarh,rajasthan,0.0,chhattisgarh,23396165000.0,13993364341583.555,598.1050459160103,0.0
chhattisgarh,tamil nadu,2927145000.0,chhattisgarh,23396165000.0,13993364341583.555,598.1050459160103,1750740194627.82
chhattisgarh,telangana,0.0,chhattisgarh,23396165000.0,13993364341583.555,598.1050459160103,0.0
chhattisgarh,tripura,0.0,chhattisgarh,23396165000.0,13993364341583.555,598.1050459160103,0.0
chhattisgarh,uttar pradesh,0.0,chhattisgarh,23396165000.0,13993364341583.555,598.1050459160103,0.0
chhattisgarh,uttarakhand,0.0,chhattisgarh,23396165000.0,13993364341583.555,598.1050459160103,0.0
chhattisgarh,west bengal,14618045000.0,chhattisgarh,23396165000.0,13993364341583.555,598.1050459160103,8743126475927.306
daman and diu,arunachal pradesh,0.0,daman and diu,0.0,0.0,0.0,0.0
daman and diu,assam,0.0,daman and diu,0.0,0.0,0.0,0.0
daman and diu,bihar,0.0,daman and diu,0.0,0.0,0.0,0.0
daman and diu,chandigarh,0.0,daman and diu,0.0,0.0,0.0,0.0
daman and diu,chhattisgarh,0.0,daman and diu,0.0,0.0,0.0,0.0
daman and diu,delhi,0.0,daman and diu,0.0,0.0,0.0,0.0
daman and diu,goa,0.0,daman and diu,0.0,0.0,0.0,0.0
daman and diu,gujarat,0.0,daman and diu,0.0,0.0,0.0,0.0
daman and diu,haryana,0.0,daman and diu,0.0,0.0,0.0,0.0
daman and diu,himachal pradesh,0.0,daman and diu,0.0,0.0,0.0,0.0
daman and diu,jammu and kashmir,0.0,daman and diu,0.0,0.0,0.0,0.0
daman and diu,jharkhand,0.0,daman and diu,0.0,0.0,0.0,0.0
daman and diu,karnataka,0.0,daman and diu,0.0,0.0,0.0,0.0
daman and diu,kerala,0.0,daman and diu,0.0,0.0,0.0,0.0
daman and diu,madhya pradesh,0.0,daman and diu,0.0,0.0,0.0,0.0
daman and diu,maharashtra,0.0,daman and diu,0.0,0.0,0.0,0.0
daman and diu,manipur,0.0,daman and diu,0.0,0.0,0.0,0.0
daman and diu,meghalaya,0.0,daman and diu,0.0,0.0,0.0,0.0
daman and diu,mizoram,0.0,daman and diu,0.0,0.0,0.0,0.0
daman and diu,nagaland,0.0,daman and diu,0.0,0.0,0.0,0.0
daman and diu,odisha,0.0,daman and diu,0.0,0.0,0.0,0.0
daman and diu,puducherry,0.0,daman and diu,0.0,0.0,0.0,0.0
daman and diu,punjab,0.0,daman and diu,0.0,0.0,0.0,0.0
daman and diu,rajasthan,0.0,daman and diu,0.0,0.0,0.0,0.0
daman and diu,tamil nadu,0.0,daman and diu,0.0,0.0,0.0,0.0
daman and diu,telangana,0.0,daman and diu,0.0,0.0,0.0,0.0
daman and diu,tripura,0.0,daman and diu,0.0,0.0,0.0,0.0
daman and diu,uttar pradesh,0.0,daman and diu,0.0,0.0,0.0,0.0
daman and diu,uttarakhand,0.0,daman and diu,0.0,0.0,0.0,0.0
daman and diu,west bengal,0.0,daman and diu,0.0,0.0,0.0,0.0
delhi,andhra pradesh,0.0,delhi,2940405000.0,0.0,0.0,0.0
delhi,arunachal pradesh,0.0,delhi,2940405000.0,0.0,0.0,0.0
delhi,assam,0.0,delhi,2940405000.0,0.0,0.0,0.0
delhi,bihar,0.0,delhi,2940405000.0,0.0,0.0,0.0
delhi,chandigarh,0.0,delhi,2940405000.0,0.0,0.0,0.0
delhi,chhattisgarh,0.0,delhi,2940405000.0,0.0,0.0,0.0
delhi,daman and diu,0.0,delhi,2940405000.0,0.0,0.0,0.0
delhi,goa,0.0,delhi,2940405000.0,0.0,0.0,0.0
delhi,gujarat,0.0,delhi,2940405000.0,0.0,0.0,0.0
delhi,haryana,0.0,delhi,2940405000.0,0.0,0.0,0.0
delhi,himachal pradesh,0.0,delhi,2940405000.0,0.0,0.0,0.0
delhi,jammu and kashmir,0.0,delhi,2940405000.0,0.0,0.0,0.0
delhi,jharkhand,0.0,delhi,2940405000.0,0.0,0.0,0.0
delhi,karnataka,0.0,delhi,2940405000.0,0.0,0.0,0.0
delhi,kerala,0.0,delhi,2940405000.0,0.0,0.0,0.0
delhi,madhya pradesh,0.0,delhi,2940405000.0,0.0,0.0,0.0
delhi,maharashtra,2940405000.0,delhi,2940405000.0,0.0,0.0,0.0
delhi,manipur,0.0,delhi,2940405000.0,0.0,0.0,0.0
delhi,meghalaya,0.0,delhi,2940405000.0,0.0,0.0,0.0
delhi,mizoram,0.0,delhi,2940405000.0,0.0,0.0,0.0
delhi,nagaland,0.0,delhi,2940405000.0,0.0,0.0,0.0
delhi,odisha,0.0,delhi,2940405000.0,0.0,0.0,0.0
delhi,puducherry,0.0,delhi,2940405000.0,0.0,0.0,0.0
delhi,punjab,0.0,delhi,2940405000.0,0.0,0.0,0.0
delhi,rajasthan,0.0,delhi,2940405000.0,0.0,0.0,0.0
delhi,tamil nadu,0.0,delhi,2940405000.0,0.0,0.0,0.0
delhi,telangana,0.0,delhi,2940405000.0,0.0,0.0,0.0
delhi,tripura,0.0,delhi,2940405000.0,0.0,0.0,0.0
delhi,uttar pradesh,0.0,delhi,2940405000.0,0.0,0.0,0.0
delhi,uttarakhand,0.0,delhi,2940405000.0,0.0,0.0,0.0
delhi,west bengal,0.0,delhi,2940405000.0,0.0,0.0,0.0
goa,andhra pradesh,0.0,goa,0.0,0.0,0.0,0.0
goa,arunachal pradesh,0.0,goa,0.0,0.0,0.0,0.0
goa,assam,0.0,goa,0.0,0.0,0.0,0.0
goa,bihar,0.0,goa,0.0,0.0,0.0,0.0
goa,chandigarh,0.0,goa,0.0,0.0,0.0,0.0
goa,chhattisgarh,0.0,goa,0.0,0.0,0.0,0.0
goa,daman and diu,0.0,goa,0.0,0.0,0.0,0.0
goa,delhi,0.0,goa,0.0,0.0,0.0,0.0
goa,gujarat,0.0,goa,0.0,0.0,0.0,0.0
goa,haryana,0.0,goa,0.0,0.0,0.0,0.0
goa,himachal pradesh,0.0,goa,0.0,0.0,0.0,0.0
goa,jammu and kashmir,0.0,goa,0.0,0.0,0.0,0.0
goa,jharkhand,0.0,goa,0.0,0.0,0.0,0.0
goa,karnataka,0.0,goa,0.0,0.0,0.0,0.0
goa,kerala,0.0,goa,0.0,0.0,0.0,0.0
goa,madhya pradesh,0.0,goa,0.0,0.0,0.0,0.0
goa,maharashtra,0.0,goa,0.0,0.0,0.0,0.0
goa,manipur,0.0,goa,0.0,0.0,0.0,0.0
goa,meghalaya,0.0,goa,0.0,0.0,0.0,0.0
goa,mizoram,0.0,goa,0.0,0.0,0.0,0.0
goa,nagaland,0.0,goa,0.0,0.0,0.0,0.0
goa,odisha,0.0,goa,0.0,0.0,0.0,0.0
goa,puducherry,0.0,goa,0.0,0.0,0.0,0.0
goa,punjab,0.0,goa,0.0,0.0,0.0,0.0
goa,rajasthan,0.0,goa,0.0,0.0,0.0,0.0
goa,tamil nadu,0.0,goa,0.0,0.0,0.0,0.0
goa,telangana,0.0,goa,0.0,0.0,0.0,0.0
goa,tripura,0.0,goa,0.0,0.0,0.0,0.0
goa,uttar pradesh,0.0,goa,0.0,0.0,0.0,0.0
goa,uttarakhand,0.0,goa,0.0,0.0,0.0,0.0
goa,west bengal,0.0,goa,0.0,0.0,0.0,0.0
gujarat,andhra pradesh,0.0,gujarat,19377852333.333332,7721108543922.891,398.45016935345404,0.0
gujarat,arunachal pradesh,0.0,gujarat,19377852333.333332,7721108543922.891,398.45016935345404,0.0
gujarat,assam,2448680000.0,gujarat,19377852333.333332,7721108543922.891,398.45016935345404,975676960692.4159
gujarat,bihar,0.0,gujarat,19377852333.333332,7721108543922.891,398.45016935345404,0.0
gujarat,chandigarh,0.0,gujarat,19377852333.333332,7721108543922.891,398.45016935345404,0.0
gujarat,chhattisgarh,0.0,gujarat,19377852333.333332,7721108543922.891,398.45016935345404,0.0
gujarat,daman and diu,0.0,gujarat,19377852333.333332,7721108543922.891,398.45016935345404,0.0
gujarat,delhi,0.0,gujarat,19377852333.333332,7721108543922.891,398.45016935345404,0.0
gujarat,goa,0.0,gujarat,19377852333.333332,7721108543922.891,398.45016935345404,0.0
gujarat,haryana,16929172333.333332,gujarat,19377852333.333332,7721108543922.891,398.45016935345404,6745431583230.475
gujarat,himachal pradesh,0.0,gujarat,19377852333.333332,7721108543922.891,398.45016935345404,0.0
gujarat,jammu and kashmir,0.0,gujarat,19377852333.333332,7721108543922.891,398.45016935345404,0.0
gujarat,jharkhand,0.0,gujarat,19377852333.333332,7721108543922.891,398.45016935345404,0.0
gujarat,karnataka,0.0,gujarat,19377852333.333332,7721108543922.891,398.45016935345404,0.0
gujarat,kerala,0.0,gujarat,19377852333.333332,7721108543922.891,398.45016935345404,0.0
gujarat,madhya pradesh,0.0,gujarat,19377852333.333332,7721108543922.891,398.45016935345404,0.0
gujarat,maharashtra,0.0,gujarat,19377852333.333332,7721108543922.891,398.45016935345404,0.0
gujarat,manipur,0.0,gujarat,19377852333.333332,7721108543922.891,398.45016935345404,0.0
gujarat,meghalaya,0.0,gujarat,19377852333.333332,7721108543922.891,398.45016935345404,0.0
gujarat,mizoram,0.0,gujarat,19377852333.333332,7721108543922.891,398.45016935345404,0.0
gujarat,nagaland,0.0,gujarat,19377852333.333332,7721108543922.891,398.45016935345404,0.0
gujarat,odisha,0.0,gujarat,19377852333.333332,7721108543922.891,398.45016935345404,0.0
gujarat,puducherry,0.0,gujarat,19377852333.333332,7721108543922.891,398.45016935345404,0.0
gujarat,punjab,0.0,gujarat,19377852333.333332,7721108543922.891,398.45016935345404,0.0
gujarat,rajasthan,0.0,gujarat,19377852333.333332,7721108543922.891,398.45016935345404,0.0
gujarat,tamil nadu,0.0,gujarat,19377852333.333332,7721108543922.891,398.45016935345404,0.0
gujarat,telangana,0.0,gujarat,19377852333.333332,7721108543922.891,398.45016935345404,0.0
gujarat,tripura,0.0,gujarat,19377852333.333332,7721108543922.891,398.45016935345404,0.0
gujarat,uttar pradesh,0.0,gujarat,19377852333.333332,7721108543922.891,398.45016935345404,0.0
gujarat,uttarakhand,0.0,gujarat,19377852333.333332,7721108543922.891,398.45016935345404,0.0
gujarat,west bengal,0.0,gujarat,19377852333.333332,7721108543922.891,398.45016935345404,0.0
haryana,andhra pradesh,0.0,haryana,36125846500.0,3492616499623.1343,96.67916015817468,0.0
haryana,arunachal pradesh,0.0,haryana,36125846500.0,3492616499623.1343,96.67916015817468,0.0
haryana,assam,0.0,haryana,36125846500.0,3492616499623.1343,96.67916015817468,0.0
haryana,bihar,0.0,haryana,36125846500.0,3492616499623.1343,96.67916015817468,0.0
haryana,chandigarh,0.0,haryana,36125846500.0,3492616499623.1343,96.67916015817468,0.0
haryana,chhattisgarh,0.0,haryana,36125846500.0,3492616499623.1343,96.67916015817468,0.0
haryana,daman and diu,0.0,haryana,36125846500.0,3492616499623.1343,96.67916015817468,0.0
haryana,delhi,0.0,haryana,36125846500.0,3492616499623.1343,96.67916015817468,0.0
haryana,goa,0.0,haryana,36125846500.0,3492616499623.1343,96.67916015817468,0.0
haryana,gujarat,0.0,haryana,36125846500.0,3492616499623.1343,96.67916015817468,0.0
haryana,himachal pradesh,0.0,haryana,36125846500.0,3492616499623.1343,96.67916015817468,0.0
haryana,jammu and kashmir,0.0,haryana,36125846500.0,3492616499623.1343,96.67916015817468,0.0
haryana,jharkhand,0.0,haryana,36125846500.0,3492616499623.1343,96.67916015817468,0.0
haryana,karnataka,6059570000.0,haryana,36125846500.0,3492616499623.1343,96.67916015817468,585834138519.6705
