Alpha,center_nitrogen_mt,center_water_bcm,mean_nitrogen_mt,p2_5_nitrogen_mt,p97_5_nitrogen_mt,min_nitrogen_mt,max_nitrogen_mt,envelope_low_nitrogen_mt,envelope_high_nitrogen_mt,mean_water_bcm,p2_5_water_bcm,p97_5_water_bcm,min_water_bcm,max_water_bcm,envelope_low_water_bcm,envelope_high_water_bcm,n_optimal,n_total
0.11,7.841571179208779,334.4334644025983,7.842125186646355,7.73257101109275,7.9446512205436015,7.687999967579623,8.011463695599645,7.687999967579623,8.011463695599645,338.01324940857626,329.42287592432297,348.2918350912876,324.5167621815868,354.83959107029824,324.5167621815868,354.83959107029824,500,500
0.12,7.837676107828165,334.4656223687899,7.83825339255719,7.7287406873607685,7.94056264818468,7.682144297556679,8.006183167509208,7.682144297556679,8.006183167509208,338.04097817868876,329.39173562051496,348.2675479187993,324.54908261884606,354.9109029425156,324.54908261884606,354.9109029425156,500,500
0.13,7.83040787896031,334.51319410390994,7.831037781038618,7.720474164282779,7.9326954576572675,7.675334385481753,7.999894613139822,7.675334385481753,7.999894613139822,338.0999008741496,329.41092347954543,348.3602876127545,324.6126092210299,354.9743932895336,324.6126092210299,354.9743932895336,500,500
0.14,7.806603653847052,334.73838772684553,7.806902001154857,7.706798568446725,7.915523351641199,7.650582287187438,7.972369487695029,7.650582287187438,7.972369487695029,338.3772479802193,329.6480409784428,348.39684452142893,324.91180116485435,354.5284551273398,324.91180116485435,354.5284551273398,500,500
0.15,7.794016057945009,334.8600227361761,7.794338023123691,7.694339644517093,7.90246667239689,7.638451116031215,7.960207946218604,7.638451116031215,7.960207946218604,338.5024196534133,329.7408068588169,348.53958980649,325.0138279244126,354.6222987499115,325.0138279244126,354.6222987499115,500,500
0.16,7.78693244375232,334.9306716309949,7.787225394466128,7.685890796814336,7.895697447021768,7.628653696763224,7.951690952384514,7.628653696763224,7.951690952384514,338.58596509284854,329.7781125058528,348.5236280193014,325.3057691580303,354.6940336236539,325.3057691580303,354.6940336236539,500,500
0.17,7.773988617314257,335.08661389322947,7.774456903712818,7.670685684704035,7.8809160514668495,7.620601361977611,7.937916413965532,7.620601361977611,7.937916413965532,338.7622064786626,330.03512185452485,348.4035527769527,325.46811578675926,355.3504573619683,325.46811578675926,355.3504573619683,500,500
0.18,7.759444149690437,335.212862617365,7.759819443715478,7.65775720990941,7.863591436673974,7.603706511717096,7.922756396051737,7.603706511717096,7.922756396051737,338.9132220194249,330.17703321427234,348.7119590194309,325.57910068535057,355.65453017234915,325.57910068535057,355.65453017234915,500,500
0.19,7.725706166376939,335.68337035220964,7.7257897417647055,7.626390727165351,7.8306627501497195,7.574498197097469,7.879518573331198,7.574498197097469,7.879518573331198,339.42116988436635,330.48782128743886,349.19612758449523,324.83103440117014,355.28673120794593,324.83103440117014,355.28673120794593,500,500
0.2,7.693138342054762,336.0098058663829,7.691970209394598,7.5903783565096985,7.789735178854535,7.557596944934232,7.828973810022166,7.557596944934232,7.828973810022166,339.72919716739824,331.06942245282164,349.3965794769208,324.86395590443817,355.63321667658806,324.86395590443817,355.63321667658806,500,500
0.21,7.664453197205304,336.51416740770276,7.663149188849068,7.56168018591033,7.7616836945969565,7.530272839096027,7.804470938550322,7.530272839096027,7.804470938550322,340.27361621752556,331.3672859906719,350.16030681981493,324.5406199246107,356.2474768041324,324.5406199246107,356.2474768041324,500,500
0.22,7.658151416801922,336.63448194433084,7.65689571176366,7.5551870783684985,7.755184894133897,7.52398558448835,7.797739546560746,7.52398558448835,7.797739546560746,340.3901754613816,331.3986552412909,350.31022020998745,324.5643954153407,356.30143962016456,324.5643954153407,356.30143962016456,500,500
0.23,7.641103533071873,336.8482770449223,7.6397560184977396,7.53695089919061,7.740505727978032,7.500306322410022,7.777188273795689,7.500306322410022,7.777188273795689,340.5812543431683,331.5978600180671,350.724821487387,324.3263230384052,355.80347472590284,324.3263230384052,355.80347472590284,500,500
0.24,7.583416717523662,337.5285481225789,7.5821986872752705,7.483404434707743,7.678397344714523,7.445286749653721,7.720328678613657,7.445286749653721,7.720328678613657,341.2498534656417,331.7810594334991,351.38453009887724,325.5313841237331,355.4399420184443,325.5313841237331,355.4399420184443,500,500
0.25,7.577318604449777,337.612395056124,7.576148925403842,7.476324880468419,7.67242520731505,7.440357515930901,7.7156555939767575,7.440357515930901,7.7156555939767575,341.31547287274,331.9124117285964,351.3788599649722,325.47728218513953,355.4758156892208,325.47728218513953,355.4758156892208,500,500
0.26,7.571558737135018,337.74645945627367,7.5703556787289,7.4706647000796265,7.666055641602181,7.437195932698948,7.706768998072732,7.437195932698948,7.706768998072732,341.4425538882738,332.0261102225993,351.42735226222686,325.6230956038501,355.73411357908714,325.6230956038501,355.73411357908714,500,500
0.27,7.569498801454861,337.78466571297963,7.568272011970925,7.467981133077442,7.663954011424103,7.434904529531716,7.704737756746242,7.434904529531716,7.704737756746242,341.4894583981228,332.09486420292836,351.55197656126387,325.5276184890149,355.7601509345167,325.5276184890149,355.7601509345167,500,500
0.28,7.567718424352607,337.8140394710198,7.566509942533822,7.466444835539203,7.662499724299842,7.432374136811358,7.70416729024513,7.432374136811358,7.70416729024513,341.517531988207,332.0878012829884,351.59848230606184,325.5744766426954,355.8214847487316,325.5744766426954,355.8214847487316,500,500
0.29,7.554571720759048,338.085636717765,7.5532499128432935,7.45534930968325,7.651217135961763,7.418730855113824,7.690579157534641,7.418730855113824,7.690579157534641,341.783809943317,332.48014124622466,351.75270142672326,325.6632780572721,356.28353925824626,325.6632780572721,356.28353925824626,500,500
0.3,7.534892176570958,338.40674066788466,7.533297258695779,7.433456550200392,7.62763407097135,7.400568143822112,7.673410458666433,7.400568143822112,7.673410458666433,342.1065540050996,332.8158988299269,352.05244459388604,326.01186058259105,356.74829140664514,326.01186058259105,356.74829140664514,500,500
0.31,7.506723352775581,339.0300067181815,7.5050832747742735,7.405783630597493,7.603634449954952,7.372298075258907,7.64090305478332,7.372298075258907,7.64090305478332,342.7096410656399,333.6744769508003,352.70655196067617,326.54544118376526,356.9058242851831,326.54544118376526,356.9058242851831,500,500
0.32,7.49858609670191,339.27508387463075,7.497062423556904,7.398607370954056,7.596137056879397,7.365647258184218,7.632928681626429,7.365647258184218,7.632928681626429,342.91308228689945,333.82421227226513,353.0203081423225,326.6851045999821,356.91799315419445,326.6851045999821,356.91799315419445,500,500
0.33,7.497909680473217,339.29488756600585,7.496404279920212,7.397742193626135,7.595252075823128,7.36494664131641,7.632207433953655,7.36494664131641,7.632207433953655,342.93322075843355,333.84317607122745,353.0299195451813,326.7184510626871,356.94591785173407,326.7184510626871,356.94591785173407,500,500
0.34,7.491203384115092,339.5059321014457,7.4895674361101054,7.391560416627307,7.5875830125261725,7.3578464011813445,7.6286441059286565,7.3578464011813445,7.6286441059286565,343.1335806454523,334.2323505089414,353.192747616945,327.2116535754482,357.163940046525,327.2116535754482,357.163940046525,500,500
0.35,7.466874596238686,340.36291527965795,7.464979796354817,7.3624120921597855,7.563123680966728,7.3254939024971435,7.599753088847284,7.3254939024971435,7.599753088847284,344.01851360072044,334.4545452789566,353.73761454208375,330.0713253214994,358.8189906468326,330.0713253214994,358.8189906468326,500,500
0.36,7.452326774155738,340.67013832233545,7.450707073795583,7.3497867730447775,7.5467337360220546,7.3160519137453095,7.584842239224344,7.3160519137453095,7.584842239224344,344.3348905093659,334.7866918500015,354.2033322794488,330.52094462500634,359.3571280752229,330.52094462500634,359.3571280752229,500,500
0.37,7.446608410661961,340.8933651118578,7.445174024632472,7.3434450490847025,7.540083638861919,7.311973500620429,7.58338434903144,7.311973500620429,7.58338434903144,344.52222067355933,334.9376981981288,354.3368062965654,330.8984281902709,359.93898094276244,330.8984281902709,359.93898094276244,500,500
0.38,7.440295692417077,341.15515656950197,7.438706528630639,7.337877954680996,7.536214602651423,7.309467448141956,7.570104724798638,7.309467448141956,7.570104724798638,344.7871277683448,335.22723175084155,354.5849174585575,331.1159959380878,360.3365932991609,331.1159959380878,360.3365932991609,500,500
0.39,7.411070162067176,342.40992937431224,7.408753115076854,7.307886700697166,7.509580296911006,7.268165984650935,7.550580547853474,7.268165984650935,7.550580547853474,346.010245664437,335.73963036253997,356.19408673259494,332.6377463478256,361.07311839647645,332.6377463478256,361.07311839647645,500,500
0.4,7.40379910917092,342.6010160477321,7.401639954933564,7.302532771681204,7.503203907404098,7.26470113224922,7.541322003455381,7.26470113224922,7.541322003455381,346.2013506260065,335.9419003788998,356.38706820972465,332.81654878798986,361.27073647192356,332.81654878798986,361.27073647192356,500,500
0.41,7.40323999076018,342.6143562644721,7.401070350508722,7.301880970687052,7.502800380140571,7.264421640884012,7.54044785956909,7.264421640884012,7.54044785956909,346.2140750714831,335.952276419452,356.4008540390167,332.829872364124,361.2840482396343,332.829872364124,361.2840482396343,500,500
0.42,7.40323999076018,342.6143562644721,7.401070350508722,7.301880970687052,7.502800380140571,7.264421640884012,7.54044785956909,7.264421640884012,7.54044785956909,346.2140750714831,335.952276419452,356.4008540390167,332.829872364124,361.2840482396343,332.829872364124,361.2840482396343,500,500
0.43,7.399946022642652,342.7412592432704,7.397863048451828,7.300848385904133,7.500244192802825,7.2559250388571455,7.532046259914,7.2559250388571455,7.532046259914,346.3425179344781,335.9489052547358,356.4763654330812,332.83344410035755,361.5253556183736,332.83344410035755,361.5253556183736,500,500
0.44,7.396952905786585,342.8869443696207,7.394850992923645,7.297943092390123,7.497521519560403,7.251748164696583,7.528831751596952,7.251748164696583,7.528831751596952,346.49527997688045,336.2228333558211,356.650804114174,332.9696315022977,361.7529827718319,332.9696315022977,361.7529827718319,500,500
0.45,7.381675223908837,343.6362279520108,7.37976475049732,7.285514837180945,7.482959914402022,7.240604974510359,7.517843425866718,7.240604974510359,7.517843425866718,347.20587931772684,337.08687237471634,357.4095319896929,334.1502635271718,363.18431471783015,334.1502635271718,363.18431471783015,500,500
0.46,7.378865800004145,343.7460908721243,7.376985804425473,7.282532432739903,7.480263630056095,7.23287291291341,7.515480339114073,7.23287291291341,7.515480339114073,347.32661547600236,337.2182648910495,357.49997335362974,334.13969311467065,363.39967288916864,334.13969311467065,363.39967288916864,500,500
0.47,7.375291559582646,343.96044678823495,7.373473650816667,7.279250674592807,7.474501429442234,7.234974438337048,7.5100441652721335,7.234974438337048,7.5100441652721335,347.5173881081665,337.2387783143998,357.62223167782946,334.1611581285065,363.22533138842175,334.1611581285065,363.22533138842175,500,500
0.48,7.374666134898353,343.99246239052843,7.372776404083714,7.277990299916691,7.474193440322059,7.23507719030867,7.507512339520442,7.23507719030867,7.507512339520442,347.54860603793696,337.26868963073645,357.6405793289689,334.0903899967484,363.2382870587099,334.0903899967484,363.2382870587099,500,500
0.49,7.374379916839654,344.0095607133422,7.372490186025014,7.2777040818579914,7.4739072222633585,7.2347909722499715,7.507226121461742,7.2347909722499715,7.507226121461742,347.56570436075066,337.28578795355014,357.6576776517826,334.1074883195621,363.25538538152364,334.1074883195621,363.25538538152364,500,500
0.5,7.372445698757046,344.1383300775032,7.370668086642068,7.276031825926087,7.4719507503783005,7.235339894665102,7.503689901508106,7.235339894665102,7.503689901508106,347.70610245785514,337.32045604813163,357.71649918511304,334.25620483252703,363.42029616131015,334.25620483252703,363.42029616131015,500,500
0.51,7.3720956727986415,344.163028818314,7.3703276737958765,7.275165904190623,7.471609040851997,7.2341572423629605,7.502968634121143,7.2341572423629605,7.502968634121143,347.7312437197093,337.3538097832999,357.7403576556302,334.2722485789803,363.44631155405847,334.2722485789803,363.44631155405847,500,500
0.52,7.368348905889807,344.43021643033114,7.366483309112006,7.269899854096966,7.466896468036236,7.228321451378933,7.499332537975668,7.228321451378933,7.499332537975668,348.00162816557986,337.5375874730839,357.9625696402265,335.0188472336261,363.42870753317635,335.0188472336261,363.42870753317635,500,500
0.53,7.339820949343269,345.55768611243025,7.337928480217249,7.240839549456582,7.438180754372309,7.201769705785668,7.470482240764625,7.201769705785668,7.470482240764625,349.7120859146839,339.39253832063054,360.86675586516213,335.08615156997496,367.52540091832935,335.08615156997496,367.52540091832935,500,500
0.54,7.330748468439333,346.26168975412793,7.328710161347923,7.232057698431564,7.4298527642896905,7.1889978044059655,7.462102729161474,7.1889978044059655,7.462102729161474,350.3835258912733,339.9660011987961,361.40666498479527,335.06963923890805,367.9475046452486,335.06963923890805,367.9475046452486,500,500
0.55,7.320343776114324,347.05804306594484,7.318337394212121,7.21802464281241,7.418440079814277,7.176892598808791,7.452129348649662,7.176892598808791,7.452129348649662,351.2818757408217,340.58799196385934,362.5117285136114,336.34793295753593,368.39171518982863,336.34793295753593,368.39171518982863,500,500
0.56,7.320251912776337,347.06578275928086,7.318238530928457,7.218110756517433,7.418290528879027,7.176453743653596,7.452102134738861,7.176453743653596,7.452102134738861,351.2900247830652,340.5910183260427,362.5240103361803,336.3568794777538,368.4067811961785,336.3568794777538,368.4067811961785,500,500
0.57,7.311598183659407,347.82673312683687,7.309789340924391,7.210064202486245,7.411259495859401,7.167408448848687,7.445212637130316,7.167408448848687,7.445212637130316,352.16599674219935,341.1936787400219,363.3672160389724,338.1247630011944,368.77146855300913,338.1247630011944,368.77146855300913,500,500
0.58,7.306976776984684,348.24210820091986,7.305210355269565,7.206945513450681,7.40828469626996,7.162893484089275,7.438612844729421,7.162893484089275,7.438612844729421,352.6803208790515,341.9175974309119,364.24357265624405,338.59894785734065,369.40741915706764,338.59894785734065,369.40741915706764,500,500
0.59,7.302263026157961,348.6968902075617,7.3005734401174145,7.203407342566998,7.402759078077719,7.161999983618572,7.435238050979472,7.161999983618572,7.435238050979472,353.1248927108075,342.27817568957363,364.6805023295872,338.7296039574188,369.5513713891946,338.7296039574188,369.5513713891946,500,500
0.6,7.299106897073881,348.955191687989,7.297337894485879,7.201433841178651,7.401638537066252,7.155250171826128,7.434266529291635,7.155250171826128,7.434266529291635,353.3823979160674,342.5113765698476,364.984505050469,339.16466857443186,369.803670024822,339.16466857443186,369.803670024822,500,500
0.61,7.294837173141998,349.3948898821752,7.293069997627197,7.197139802127334,7.396394915839062,7.15269838590343,7.429906519699373,7.15269838590343,7.429906519699373,353.8383506265158,342.8951646565103,365.48287696775526,339.88069804518784,370.555126365048,339.88069804518784,370.555126365048,500,500
0.62,7.293846332414661,349.5018387936265,7.292189030050898,7.196684943717391,7.395126197361103,7.153130643810586,7.428891922847992,7.153130643810586,7.428891922847992,353.9446363812969,342.9927343909016,365.59812374903464,339.99486407143087,370.68715323535446,339.99486407143087,370.68715323535446,500,500
0.63,7.291216544577185,349.6849074334886,7.289528912323695,7.193683428667329,7.394909929431363,7.153297748727914,7.428145709157907,7.153297748727914,7.428145709157907,354.13408085924084,343.1181642438846,365.7845479912731,339.9452654881453,371.14815832058605,339.9452654881453,371.14815832058605,500,500
0.64,7.290693927774124,349.71802920325644,7.2890062955206325,7.193160811864268,7.394387312628302,7.1527751319248525,7.427623092354846,7.1527751319248525,7.427623092354846,354.16720262900867,343.15128601365245,365.8176697610409,339.97838725791314,371.1812800903539,339.97838725791314,371.1812800903539,500,500
0.65,7.288525876637524,349.864234136059,7.287007095328731,7.190265374760358,7.392457975704299,7.153886494606293,7.424706310456907,7.153886494606293,7.424706310456907,354.3110792950781,343.2761073864609,365.98209847282,340.05248264943236,371.37987019118566,340.05248264943236,371.37987019118566,500,500
0.66,7.281867374933062,350.5034462082588,7.280389835701879,7.182846804770676,7.383880134721062,7.14650813135892,7.418258729473289,7.14650813135892,7.418258729473289,354.97367628459926,344.0506101872403,366.64427820573246,340.3841121018876,372.0407188587809,340.3841121018876,372.0407188587809,500,500
0.67,7.278802647765894,350.8940643537512,7.2773745600274795,7.178305768585683,7.378885289369504,7.14310400707044,7.414844388318581,7.14310400707044,7.414844388318581,355.3914749295523,344.577245990251,366.9667433028905,341.06019818351035,373.549634971483,341.06019818351035,373.549634971483,500,500
0.68,7.278433943302837,350.92703456880497,7.277022265110936,7.178022403108707,7.37813939410928,7.140734762554441,7.4148613074387875,7.140734762554441,7.4148613074387875,355.4230054761172,344.60098810418344,367.03185193607396,341.10963684837986,373.5640917224919,341.10963684837986,373.5640917224919,500,500
0.69,7.274789163924365,351.38983332958935,7.273591472448828,7.172784366076516,7.373408844636329,7.128758196173007,7.412832638648494,7.128758196173007,7.412832638648494,355.83253004179403,344.8350755876001,367.60308018449933,341.57499966228585,373.47221171091195,341.57499966228585,373.47221171091195,500,500
0.7,7.27070475077886,351.75159703478687,7.26960560110708,7.16909435101849,7.370120066225936,7.122998541823673,7.408114807051502,7.122998541823673,7.408114807051502,356.19293317942146,345.20616775776074,367.9760353391852,341.9387533507769,373.7861780379816,341.9387533507769,373.7861780379816,500,500
0.71,7.244181408075987,355.9179788300056,7.243438184101813,7.150123970817439,7.341063708845605,7.091602761115144,7.373970476249655,7.091602761115144,7.373970476249655,360.4834592752715,348.9619352461901,372.6648381793144,344.9908467895325,375.86721043931476,344.9908467895325,375.86721043931476,500,500
0.72,7.241693522868263,356.1628273431301,7.240807056817317,7.147341980687188,7.337796658910741,7.0890165834736925,7.37301637903533,7.0890165834736925,7.37301637903533,360.6385976465363,349.0632998065703,372.9068864843472,344.7849327909802,376.2193589232235,344.7849327909802,376.2193589232235,500,500
0.73,7.238063338716217,356.8093421954049,7.2372951308980635,7.144286943501404,7.334659897066659,7.084508660479553,7.368506198891686,7.084508660479553,7.368506198891686,361.2993777320086,349.53049051481327,373.70808019480785,345.20528313012727,377.23144330695953,345.20528313012727,377.23144330695953,500,500
0.74,7.2296877823644765,357.7998254507653,7.228996832412717,7.131645681076628,7.325621640389295,7.0840616230374795,7.369043516258562,7.0840616230374795,7.369043516258562,362.3838496914351,350.2553564926056,375.40149336792615,346.26399417819937,378.43324291457105,346.26399417819937,378.43324291457105,500,500
0.75,7.226627285014136,358.3602283788183,7.22594197106516,7.127994631285364,7.3221291359864455,7.081577535400497,7.367016335675729,7.081577535400497,7.367016335675729,362.9902265813979,350.78957266768964,376.10024383362077,346.84985598591743,379.3009594147532,346.84985598591743,379.3009594147532,500,500
0.76,7.2264185618768755,358.40331634129967,7.225735002887166,7.127801923980748,7.321616839358304,7.080964109867479,7.366909647777679,7.080964109867479,7.366909647777679,363.03899277499164,350.797774708048,376.13664898460075,347.01848242646287,379.32224125607786,347.01848242646287,379.32224125607786,500,500
0.77,7.224761351349701,358.606895907558,7.224158628245692,7.127355805321662,7.319864226666396,7.07696173893473,7.362727303972751,7.07696173893473,7.362727303972751,363.23892925546266,351.0500789270604,376.17824899170677,347.2066027908584,379.4430472696251,347.2066027908584,379.4430472696251,500,500
0.78,7.222161315238869,359.0696194120909,7.221620470464064,7.126786332305981,7.31601338906091,7.073415483312967,7.360619651430323,7.073415483312967,7.360619651430323,363.7244375139782,351.4362543587185,376.5941037103185,348.0975146122445,379.6910802515951,348.0975146122445,379.6910802515951,500,500
0.79,7.221361614533209,359.1842550578809,7.220846440915144,7.125008119673928,7.31632039396951,7.074647274176152,7.362655781735767,7.074647274176152,7.362655781735767,363.8392660479505,351.5501584120276,376.7716345773761,348.18203581484266,379.78876945241365,348.18203581484266,379.78876945241365,500,500
0.8,7.212872214686005,361.03637822525576,7.212677035675347,7.116302535520007,7.308861683180565,7.067299115005352,7.351182322989317,7.067299115005352,7.351182322989317,365.7295923083934,353.3346154431697,378.7952240457848,349.46005633655517,383.0608310811129,349.46005633655517,383.0608310811129,500,500
0.81,7.209897769045721,361.4853951397349,7.209624373318648,7.114494152478784,7.306811686446534,7.0644860071976225,7.343887613965035,7.0644860071976225,7.343887613965035,366.17071251065425,353.7923019420916,379.0119140677127,349.74190630714503,383.4367225285955,349.74190630714503,383.4367225285955,500,500
0.82,7.209257094265421,361.5877730446938,7.2087604789841535,7.112888102335585,7.307235045126442,7.059588783037893,7.343139508328079,7.059588783037893,7.343139508328079,366.2732771936838,353.93110662961146,379.19817014150607,349.7504828115248,383.5147156471969,349.7504828115248,383.5147156471969,500,500
0.83,7.20809398867321,361.9006272454014,7.207640580429154,7.112022774658926,7.305137524085042,7.058311106974747,7.3431493786927,7.058311106974747,7.3431493786927,366.59056946156534,354.34780431952913,379.43546687640617,350.1560533029406,383.7144168504341,350.1560533029406,383.7144168504341,500,500
0.84,7.20636910866838,362.4687226147309,7.205860673344798,7.111048786117392,7.305331606293966,7.0546525316148125,7.341964376036781,7.0546525316148125,7.341964376036781,367.2099161071346,354.94457796050216,380.0552475938202,351.31554987049117,384.3217684495339,351.31554987049117,384.3217684495339,500,500
0.85,7.2032288764894705,363.3414646951983,7.202654755097206,7.1058866549347535,7.302637243392387,7.0503150492195035,7.3403169580259835,7.0503150492195035,7.3403169580259835,368.08312827850483,355.8276085772036,381.0833358106889,352.11666588822146,385.2077346592534,352.11666588822146,385.2077346592534,500,500
0.86,7.201168328042525,363.79585399597266,7.20046495092456,7.1030616179436565,7.30040426423512,7.0467968937335295,7.339576308405609,7.0467968937335295,7.339576308405609,368.5372787302927,356.2849792102079,381.5372011387841,352.630773538021,385.7008910985426,352.630773538021,385.7008910985426,500,500
0.87,7.19776802995846,364.97723905100304,7.197112724812908,7.100150585937222,7.299530428482671,7.0435481977043475,7.333846976804989,7.0435481977043475,7.333846976804989,369.8279653815939,357.1177572896921,383.05749152413097,354.8085497067418,387.7051207626927,354.8085497067418,387.7051207626927,500,500
0.88,7.192118239615949,367.3400058228188,7.191617269814294,7.094065474027255,7.296955542117124,7.0374582740370695,7.3302776318644485,7.0374582740370695,7.3302776318644485,372.15980855403444,359.4463979054835,385.2042387336713,356.96263750471985,389.79122537640706,356.96263750471985,389.79122537640706,500,500
0.89,7.18960967110585,368.321179534411,7.189316874642329,7.091711424247296,7.295220477781277,7.038353940641157,7.32775534159317,7.038353940641157,7.32775534159317,373.140543410731,360.5206354489639,386.2582625267025,357.79111140082773,390.76734779654413,357.79111140082773,390.76734779654413,500,500
0.9,7.187845750074612,369.30757166114745,7.18749686555891,7.093227828422913,7.29388981784618,7.033463307587259,7.325171867074408,7.033463307587259,7.325171867074408,374.1342331485346,361.45470778192595,387.17752343049136,358.1635500116998,392.11878620848915,358.1635500116998,392.11878620848915,500,500
0.91,7.184508802498308,370.9215432670323,7.184171717312747,7.088485160858745,7.288788525624164,7.028281180042547,7.318866151626438,7.028281180042547,7.318866151626438,375.75021619841175,362.948125001675,388.8252270791348,359.8520483333614,393.89202366076887,359.8520483333614,393.89202366076887,500,500
0.92,7.1826715744578,372.25050065712605,7.182368339331062,7.086589323856186,7.28721278642745,7.024701902529047,7.314460817283855,7.024701902529047,7.314460817283855,377.0930272843802,364.3469886169446,389.9165630499631,360.8487014532143,395.590880890959,360.8487014532143,395.590880890959,500,500
0.93,7.182428308605167,372.44068673295783,7.182178417362359,7.086742159411087,7.286592103543825,7.024298714359518,7.314004142252852,7.024298714359518,7.314004142252852,377.28314359733895,364.5044765633233,390.1515698772048,361.052334663485,395.7496107623075,361.052334663485,395.7496107623075,500,500
0.94,7.181658601988577,372.890948459493,7.181348077770552,7.086665200291207,7.285117721393273,7.023726332163824,7.317463033194388,7.023726332163824,7.317463033194388,377.73299425761786,364.9580184176974,390.52151582091614,361.4944187360788,396.15151404445396,361.4944187360788,396.15151404445396,500,500
0.95,7.180406609360731,373.9697610531498,7.1805273163131975,7.085854774511569,7.281109198432442,7.026075808281138,7.317184884005163,7.026075808281138,7.317184884005163,378.81248603324497,365.6418853219772,391.99688155448615,362.538687177134,397.5798894045641,362.538687177134,397.5798894045641,500,500
0.96,7.178954756188484,375.25394776934513,7.17930818814069,7.082772750787906,7.281230787489674,7.024361447160626,7.317475898875507,7.024361447160626,7.317475898875507,380.0875620604553,366.73606615450376,393.39723360068683,363.94519716581533,398.7684959341443,363.94519716581533,398.7684959341443,500,500
0.97,7.178844798359854,375.4473145741686,7.17923539896621,7.086259657449815,7.280344171828254,7.022608123380741,7.3144343927211235,7.022608123380741,7.3144343927211235,380.28366250678033,366.8670748666159,393.5196763072138,363.9265432370508,398.9968202933202,363.9265432370508,398.9968202933202,500,500
0.98,7.178361159922222,376.22061484525153,7.178846943738101,7.084174022147376,7.280698533284276,7.019659847090456,7.311513562945927,7.019659847090456,7.311513562945927,381.0465543243099,367.6104744800602,394.21282561747836,364.0837585400228,399.97356477730096,364.0837585400228,399.97356477730096,500,500
