Alpha,center_nitrogen_mt,center_water_bcm,mean_nitrogen_mt,p2_5_nitrogen_mt,p97_5_nitrogen_mt,min_nitrogen_mt,max_nitrogen_mt,envelope_low_nitrogen_mt,envelope_high_nitrogen_mt,mean_water_bcm,p2_5_water_bcm,p97_5_water_bcm,min_water_bcm,max_water_bcm,envelope_low_water_bcm,envelope_high_water_bcm,n_optimal,n_total
0.11,7.326967967406022,267.7617332197317,7.4660167188105495,7.31120973091366,7.651409060699045,7.300118988282793,7.681427594520682,7.300118988282793,7.681427594520682,243.25767825090597,238.46494268242088,248.38449941598063,237.2990891726106,249.45639151387493,237.2990891726106,267.7617332197317,50,50
0.12,7.313156100381781,267.87967254260974,7.440245629864661,7.289561917558582,7.604781264395665,7.282251225864115,7.674451163811515,7.282251225864115,7.674451163811515,243.44991663298723,238.47562163815167,248.64916076249392,237.40633488023255,249.96035982912537,237.40633488023255,267.87967254260974,50,50
0.13,7.305871767916306,267.93406605716706,7.416840487014732,7.269703744973946,7.5762212892001735,7.2686594310078965,7.660002809521832,7.2686594310078965,7.660002809521832,243.64234829006935,238.56721822642217,248.97164676364,237.47660705391777,250.25450754251605,237.47660705391777,267.93406605716706,50,50
0.14,7.2917281748414196,268.0535009913933,7.386157591615455,7.233088773423848,7.557159654959735,7.216975983118254,7.6306341174652195,7.216975983118254,7.6306341174652195,243.90781281914784,238.82110747116033,249.3541800422439,237.6484168227369,250.65530605487422,237.6484168227369,268.0535009913933,50,50
0.15,7.28374959799917,268.1378034995876,7.36688603215115,7.221493234602855,7.507938343341251,7.195831371103432,7.619538837832977,7.195831371103432,7.619538837832977,244.1033603259236,238.94399011428234,249.45013535345885,237.8203726625996,251.06099345264315,237.8203726625996,268.1378034995876,50,50
0.16,7.277581605168578,268.214214209325,7.342106447141708,7.2063811087381175,7.483068347237836,7.154138534853795,7.576673068671615,7.154138534853795,7.576673068671615,244.37189579227692,239.13893580335298,249.6029964835014,237.9879643140382,251.36387782563654,237.9879643140382,268.214214209325,50,50
0.17,7.272659450221329,268.2789089585559,7.316515494260487,7.190913964455508,7.468746055010837,7.14507651224883,7.548717219690357,7.14507651224883,7.548717219690357,244.67097512410837,239.29327675919296,249.86484407529034,238.88861956621628,251.96987768731933,238.88861956621628,268.2789089585559,50,50
0.18,7.26415304350358,268.3565793055783,7.291426681411723,7.141240429888064,7.445334238938238,7.104077081150166,7.532131464786446,7.104077081150166,7.532131464786446,244.96326143997987,239.88684008206218,250.15276018030818,238.92835733097957,252.0801352609115,238.92835733097957,268.3565793055783,50,50
0.19,7.253114541392843,268.4942716267037,7.267025862691234,7.120115631701042,7.437528658367303,7.058909178105764,7.49934396158866,7.058909178105764,7.49934396158866,245.28898807887333,240.23096039858243,250.3787568002399,239.00340618087031,252.28215455528147,239.00340618087031,268.4942716267037,50,50
0.2,7.226070340738563,268.7479878254504,7.246395535853703,7.105806481934773,7.42457163364672,7.049112582909558,7.464207033125695,7.049112582909558,7.464207033125695,245.59232651733106,240.448515751391,250.6565725761276,239.44548164003098,252.64969330010334,239.44548164003098,268.7479878254504,50,50
0.21,7.216653806864557,268.8523455270451,7.220848935419941,7.091078339329571,7.403876317637919,7.036064013641961,7.420904794904587,7.036064013641961,7.420904794904587,245.9767382406607,240.55957133437758,251.0689826262536,239.92855004306034,252.76235371999834,239.92855004306034,268.8523455270451,50,50
0.22,7.200943228047625,269.14585223047953,7.194352419378917,7.055223339491507,7.389099792691375,7.032875230286292,7.409711018364605,7.032875230286292,7.409711018364605,246.37464928681334,240.6604528682422,251.97107662181213,240.02542265317544,252.91425527650355,240.02542265317544,269.14585223047953,50,50
0.23,7.167527980212299,269.5780037889988,7.172734928749341,7.042596505475744,7.37328900619191,6.9966561157474585,7.381128900976838,6.9966561157474585,7.381128900976838,246.7570638912995,240.80557560083236,252.2063896357222,240.58923262201552,252.963803999341,240.58923262201552,269.5780037889988,50,50
0.24,7.1055394911955565,270.3427952136802,7.150989403888713,7.009714632691617,7.352117362076771,6.988836881197435,7.3531590001187555,6.988836881197435,7.3531590001187555,247.1399663232552,241.1739225942267,253.07628109234125,240.78147680129797,253.37828201930915,240.78147680129797,270.3427952136802,50,50
0.25,7.100709722061108,270.423458998668,7.1318314845259065,6.9800490859844135,7.335716140511875,6.968297120151768,7.345029618138958,6.968297120151768,7.345029618138958,247.4920354584847,241.32407911836808,253.40192450336903,240.90751833077496,253.7317451943844,240.90751833077496,270.423458998668,50,50
0.26,7.094998100838974,270.5522698346776,7.110611263583226,6.96039580324985,7.300827191240223,6.945843792051433,7.310128637544182,6.945843792051433,7.310128637544182,247.9014540893566,242.1806799111729,254.0418998352314,242.15676769651978,254.16334580103455,242.15676769651978,270.5522698346776,50,50
0.27,7.090840619019857,270.6403804885755,7.089712772995515,6.944330619142972,7.282749142984028,6.91322279334199,7.29054378040975,6.91322279334199,7.29054378040975,248.34318395582727,242.49729332103206,254.5482725362587,242.23793162392047,254.82318231381635,242.23793162392047,270.6403804885755,50,50
0.28,7.086818602100864,270.7442039291101,7.069638692738789,6.9279472787142105,7.264264635157219,6.905797906180123,7.279474099888576,6.905797906180123,7.279474099888576,248.79145064464294,242.863003543005,254.98528723190967,242.50874971121516,255.2218196692711,242.50874971121516,270.7442039291101,50,50
0.29,7.083369028896585,270.8385688448656,7.049783229854028,6.914693021762384,7.253016225836841,6.894227943137507,7.275725968717545,6.894227943137507,7.275725968717545,249.2276999558136,243.16610253937972,255.3570297375426,242.88505277449897,255.6311646835705,242.88505277449897,270.8385688448656,50,50
0.3,7.079451735554279,270.9496514766771,7.028683109133704,6.877093177034136,7.236368562942227,6.8577176953407575,7.241088333743031,6.8577176953407575,7.241088333743031,249.73687881944355,244.3894751024287,255.85240233904906,243.41284064765736,256.2171448436462,243.41284064765736,270.9496514766771,50,50
0.31,7.028276488293459,272.2850942684636,6.9826684712245255,6.833597552383198,7.188006651765139,6.816712773339494,7.195142061048493,6.816712773339494,7.195142061048493,251.0142719677219,245.6195680538124,256.9891656805179,244.8617086994312,257.81215808165814,244.8617086994312,272.2850942684636,50,50
0.32,7.022221912772757,272.44957532301106,6.968688725252203,6.814233216178909,7.177945094268903,6.80654282872625,7.180794094502674,6.80654282872625,7.180794094502674,251.3683213548013,245.88550861545193,257.7543493970306,245.13860164366034,258.62326840438203,245.13860164366034,272.44957532301106,50,50
0.33,7.012159111499255,272.7709647825876,6.93619063806509,6.784482779269184,7.1340671946038965,6.780333366314383,7.144323925265653,6.780333366314383,7.144323925265653,252.30202488354576,246.4030580199029,258.96172058298157,245.98745271709296,259.6577156520382,245.98745271709296,272.7709647825876,50,50
0.34,6.99640782891797,273.3073193095965,6.910183709413481,6.764529666237647,7.0884381183477565,6.749765883467752,7.123838421695042,6.749765883467752,7.123838421695042,253.082006046502,247.64727678533836,259.5099735947697,246.98188412552673,260.4897940311339,246.98188412552673,273.3073193095965,50,50
0.35,6.990765713242768,273.4628476258255,6.8954529979797705,6.741658587906823,7.0781960563194755,6.732004855041849,7.115187688600086,6.732004855041849,7.115187688600086,253.50061632917928,247.99590105346076,259.80908100813156,247.06732169242443,260.82136830542476,247.06732169242443,273.4628476258255,50,50
0.36,6.964418675783767,274.26155057777083,6.870160377899627,6.724248461340012,7.044766078780509,6.69414845903237,7.068815989004141,6.69414845903237,7.068815989004141,254.1536911558595,248.85164423768703,260.9746423639113,248.1829197678689,262.30557205125456,248.1829197678689,274.26155057777083,50,50
0.37,6.9555034705816805,274.60080524495504,6.854236107859633,6.715779982763491,7.011993705564678,6.688896893603374,7.063637880072028,6.688896893603374,7.063637880072028,254.61886217936237,249.2644988355101,261.1734702128825,248.55067990869526,263.22807554331575,248.55067990869526,274.60080524495504,50,50
0.38,6.950888241307408,274.77261240241194,6.837431213765808,6.694325572858805,6.99915529526938,6.66867008989817,7.0441264163898385,6.66867008989817,7.0441264163898385,255.13006704705705,249.89225166869392,261.407700204588,248.59616989303404,263.6399215187991,248.59616989303404,274.77261240241194,50,50
0.39,6.930661159910164,275.5839521898088,6.8234940495834735,6.6909390549441525,6.98266196961267,6.6486352903197705,7.002960410508894,6.6486352903197705,7.002960410508894,255.58337274664092,250.24833660982114,261.8462086834237,248.94934132503306,264.39323715785946,248.94934132503306,275.5839521898088,50,50
0.4,6.920887002028714,275.96501516754745,6.807949936241799,6.677039936117171,6.974873927147254,6.637322482358452,6.9943983053824486,6.637322482358452,6.9943983053824486,256.077607854727,251.07307967932474,262.26806661905215,249.3852806773767,265.18318825348626,249.3852806773767,275.96501516754745,50,50
0.41,6.894743931831717,277.0738003315338,6.788939781076447,6.665540034549473,6.9540583076901745,6.620817402941932,6.961929938016514,6.620817402941932,6.961929938016514,256.70360503800896,251.62735094711604,263.0664973183854,249.65969487218786,265.4995336354341,249.65969487218786,277.0738003315338,50,50
0.42,6.892618890700333,277.14964871304494,6.773099362353352,6.6564047728402915,6.932495540781825,6.6172919695277255,6.952006003808807,6.6172919695277255,6.952006003808807,257.2935797153198,251.88694595252045,263.6413231893586,250.14640773076593,266.1020031726914,250.14640773076593,277.14964871304494,50,50
0.43,6.890975956673292,277.2323879090879,6.758831675377166,6.64848756733926,6.913601553743668,6.607133172481905,6.928896338370529,6.607133172481905,6.928896338370529,257.81031614787537,252.49985548173711,263.93657227473716,250.8595718888118,266.1140646532167,250.8595718888118,277.2323879090879,50,50
0.44,6.882639975422007,277.67330965572745,6.747306028366703,6.634862102804508,6.895366300556954,6.604173257593764,6.908298522288925,6.604173257593764,6.908298522288925,258.301834468409,253.5303912156716,264.20763077690884,251.16156368019568,266.340400209548,251.16156368019568,277.67330965572745,50,50
0.45,6.874175562277334,278.13601857210216,6.735450627729085,6.601652149665662,6.88511143713907,6.597238169919174,6.903658564497955,6.597238169919174,6.903658564497955,258.8203432436362,254.14351039483287,264.66778273463905,251.8757501754168,266.9417343536832,251.8757501754168,278.13601857210216,50,50
0.46,6.872328318184496,278.19146174985707,6.723819937735408,6.59100140915195,6.867385717480151,6.565529192730683,6.8897883807765865,6.565529192730683,6.8897883807765865,259.32478994444006,254.27743096499012,265.48214584907913,252.2398965378952,267.045544535774,252.2398965378952,278.19146174985707,50,50
0.47,6.857533241297899,278.8939102644541,6.713927057767547,6.5826350969310194,6.850785091162069,6.56438805083927,6.881689633129697,6.56438805083927,6.881689633129697,259.7795228626726,254.5475392524357,265.6622924101011,252.56234086421227,267.0573284933826,252.56234086421227,278.8939102644541,50,50
0.48,6.850434199360165,279.3182332594551,6.704148006234686,6.575169651881663,6.844812695115887,6.5514542848448,6.877215723689371,6.5514542848448,6.877215723689371,260.25886375226213,255.30965178821046,266.52984899278215,252.75943516512314,267.1299926646693,252.75943516512314,279.3182332594551,50,50
0.49,6.8468944959649605,279.52735047456304,6.69416882610524,6.559254327126242,6.834498950467173,6.5469322981541715,6.875524881250347,6.5469322981541715,6.875524881250347,260.7797601757389,255.68286192582318,267.1302361900144,253.53805544973267,267.8467257077417,253.53805544973267,279.52735047456304,50,50
0.5,6.846710901438143,279.5337839853733,6.682877153012755,6.553162576385158,6.823257504654184,6.542368732577638,6.8492214897808505,6.542368732577638,6.8492214897808505,261.3525709401802,256.1990592900574,267.5281713824663,253.66840007525053,268.09617535294194,253.66840007525053,279.5337839853733,50,50
0.51,6.8441524458258245,279.6312583600581,6.666554659465914,6.546708356747069,6.793284378976103,6.52800800762432,6.811513763397117,6.52800800762432,6.8441524458258245,262.1455056923528,256.3740759123316,268.9207444006319,253.68683866144136,269.0267920005895,253.68683866144136,279.6312583600581,50,50
0.52,6.837678562285067,280.0107557715107,6.6542147221248875,6.532308518926758,6.773041413355335,6.509862020616461,6.790576595159641,6.509862020616461,6.837678562285067,262.91547690265395,256.63008030640594,269.34820977152003,253.91560988835235,269.49278112379375,253.91560988835235,280.0107557715107,50,50
0.53,6.806808099431259,281.3708722364902,6.6443243686944,6.526562201486527,6.770444736590982,6.493515097712912,6.779601671536077,6.493515097712912,6.806808099431259,263.52370327010743,256.9509768760074,270.4866319802997,254.72905464236067,270.7232092529003,254.72905464236067,281.3708722364902,50,50
0.54,6.789965544311165,282.65100647724023,6.634994233809726,6.52141283475217,6.747535945283932,6.488747766544037,6.774288026827835,6.488747766544037,6.789965544311165,264.12777540236056,257.3186264193385,271.1575792129567,255.1188638272282,271.7185758577876,255.1188638272282,282.65100647724023,50,50
0.55,6.781432423339096,283.01408620195906,6.627949632840325,6.516077198272487,6.7366016296657145,6.483231019963686,6.76302692506366,6.483231019963686,6.781432423339096,264.60165278509896,257.74197698110845,271.6658387372861,255.20597973109003,272.2066964046017,255.20597973109003,283.01408620195906,50,50
0.56,6.775372170972628,283.5124219096781,6.61637526259794,6.506806356755064,6.732094935298795,6.4733445872509385,6.759703152398148,6.4733445872509385,6.775372170972628,265.3187001652854,258.12009635447157,272.46053665074953,255.99311530343152,272.7362077610272,255.99311530343152,283.5124219096781,50,50
0.57,6.774069892161752,283.58037208679355,6.60808569392678,6.501725631718138,6.714465879932473,6.468887232929563,6.738235262517919,6.468887232929563,6.774069892161752,265.9139819083493,258.86010573799734,272.7113755226136,256.4783097773349,273.2995363908326,256.4783097773349,283.58037208679355,50,50
0.58,6.765701454778023,284.1730452337968,6.599214311990238,6.489757007183998,6.7001261562765455,6.463117609585945,6.7333413148494285,6.463117609585945,6.765701454778023,266.5903676912312,259.3586818191578,273.2796907568459,257.1511383706511,274.13490547846965,257.1511383706511,284.1730452337968,50,50
0.59,6.762526222635277,284.47699319318576,6.5875944610787975,6.474957512156262,6.694045565738659,6.462495192566502,6.730015852560467,6.462495192566502,6.762526222635277,267.3981818780035,260.2615907363698,274.1033328598722,257.93083776293975,274.28259216059763,257.93083776293975,284.47699319318576,50,50
0.6,6.755285965125356,284.9712766424457,6.578031198020238,6.4648783198640105,6.683107850539664,6.450258656186243,6.722785981998054,6.450258656186243,6.755285965125356,268.1724592668309,261.39277345383556,274.8292553374218,258.063892550551,275.0867637046398,258.063892550551,284.9712766424457,50,50
0.61,6.747324247604872,285.5111110663102,6.569674131856359,6.45811251285993,6.675804430433782,6.43585283520311,6.710526323751109,6.43585283520311,6.747324247604872,268.8895124058427,261.93765225438904,275.5327886380888,259.33940666459796,276.10674833923235,259.33940666459796,285.5111110663102,50,50
0.62,6.741401046469938,286.11413590535494,6.562591293237173,6.450074282110562,6.660755383276225,6.42962847026242,6.7001981598875515,6.42962847026242,6.741401046469938,269.54553721575417,262.36475868429363,276.1754255050489,259.8025898292837,276.39018864015594,259.8025898292837,286.11413590535494,50,50
0.63,6.735981753661976,286.6514634020263,6.5547227077237356,6.442948591175455,6.6570206702413,6.418166124487157,6.6946765304394065,6.418166124487157,6.735981753661976,270.31503215895697,262.5471050326309,276.67862224489585,260.0500645036846,276.85820583185523,260.0500645036846,286.6514634020263,50,50
0.64,6.733850703057857,286.8956865683522,6.547777650396297,6.4327153262009364,6.6538708439817755,6.406542159631928,6.691328080604082,6.406542159631928,6.733850703057857,271.04032957778526,262.94808787456776,277.85411592969814,260.82890748713635,278.2503337295882,260.82890748713635,286.8956865683522,50,50
0.65,6.728584912277012,287.47918210442367,6.539239282472141,6.4267575932374905,6.651133503503711,6.400627082893727,6.662961001154395,6.400627082893727,6.728584912277012,271.93688048294064,263.5054599011003,278.90132834735533,261.5585493136092,279.5183693600413,261.5585493136092,287.47918210442367,50,50
0.66,6.718959792900494,288.58866727628794,6.534031793981615,6.418086338779223,6.647905270582209,6.387790978778164,6.65595124249641,6.387790978778164,6.718959792900494,272.51517108035455,264.0248145843306,279.3309584876548,262.13223914543096,280.17368301157524,262.13223914543096,288.58866727628794,50,50
0.67,6.716716755238888,288.8142739786271,6.526689095897085,6.413381575784125,6.633094669074801,6.380780841129969,6.644465010446034,6.380780841129969,6.716716755238888,273.3624990194137,265.13510865553656,280.3124810253189,262.23453236970204,280.64015128463734,262.23453236970204,288.8142739786271,50,50
0.68,6.714757525159454,289.0534730268953,6.517893998009233,6.404390331989849,6.619899946257279,6.377989821848269,6.629173313098854,6.377989821848269,6.714757525159454,274.3456273378944,265.84146740179966,280.75503786309645,262.95049737838247,281.10079505082996,262.95049737838247,289.0534730268953,50,50
0.69,6.709571096642231,289.65320567074554,6.5097972077102995,6.375977469355869,6.615813056132001,6.369326829219856,6.625413725501324,6.369326829219856,6.709571096642231,275.3001132045888,267.1638462776949,281.32545494225457,263.4637835133034,281.57591395680737,263.4637835133034,289.65320567074554,50,50
0.7,6.706215373305808,290.0317083535794,6.502744008259509,6.372778403335037,6.61179386677119,6.36156699019165,6.620767770486053,6.36156699019165,6.706215373305808,276.1306700007793,267.52714074588795,281.6653339803578,264.1071821280797,282.3428303734936,264.1071821280797,290.0317083535794,50,50
0.71,6.69729213606846,291.5006875037079,6.497406576223576,6.369240941045079,6.608113081197303,6.3446558296170865,6.616572951309529,6.3446558296170865,6.69729213606846,276.8727271829741,268.1735547831842,282.5722451409337,264.7569504591458,283.1900084044926,264.7569504591458,291.5006875037079,50,50
0.72,6.695037170003779,291.8855809496029,6.488255337223989,6.358840861424325,6.5902800255888705,6.340283205790661,6.595743555503212,6.340283205790661,6.695037170003779,278.13004537982613,269.2431087143645,284.01155485439034,267.84506765290246,284.58452720080936,267.84506765290246,291.8855809496029,50,50
0.73,6.691718149853113,292.4786497945971,6.480795965289558,6.3483827981359,6.583163458295985,6.336510627311648,6.584746296447031,6.336510627311648,6.691718149853113,279.3028289990263,269.92734346798363,284.8842182328766,269.1851015028984,285.8441785713813,269.1851015028984,292.4786497945971,50,50
0.74,6.684629540029549,293.1840351117425,6.475105765340679,6.339014992919895,6.578596656559909,6.333612163011469,6.582776801844277,6.333612163011469,6.684629540029549,280.1934123263889,271.60556441794756,286.23506532405605,269.8330580642962,287.0929082345897,269.8330580642962,293.1840351117425,50,50
0.75,6.684164230092008,293.27717519740054,6.468405756724865,6.3329401607227265,6.561072779270143,6.325954718046309,6.574865737709152,6.325954718046309,6.684164230092008,281.34377671444753,273.30454912817896,288.04462337700977,272.65721247912484,288.1591235804286,272.65721247912484,293.27717519740054,50,50
0.76,6.683976867115849,293.3030101139285,6.46121279560864,6.330776491180267,6.5575760172542825,6.317504388338455,6.56694445075336,6.317504388338455,6.683976867115849,282.5503426567909,274.8180682570039,288.75765035560045,273.34945474668206,289.3439479264124,273.34945474668206,293.3030101139285,50,50
0.77,6.680840350445768,293.91380583552507,6.454140658277691,6.323655441383586,6.5484706608855285,6.315199697331512,6.565431870059603,6.315199697331512,6.680840350445768,283.72149261590926,275.48927279393286,291.6458855421141,275.3301668783963,292.68885466524017,275.3301668783963,293.91380583552507,50,50
0.78,6.677241182017753,294.5664884227075,6.448542681201348,6.321951339031904,6.539283290361222,6.308377567004215,6.561269624782606,6.308377567004215,6.677241182017753,284.7622025829138,276.509741418071,292.68092734764923,276.1721576223958,293.1837333103916,276.1721576223958,294.5664884227075,50,50
0.79,6.673827032899815,295.40562196052963,6.443086141226188,6.32038865829902,6.5360356598726215,6.304097427027233,6.558639439941453,6.304097427027233,6.673827032899815,285.89173576670714,277.614513467414,293.4590445487529,277.3670263523883,294.2418665929205,277.3670263523883,295.40562196052963,50,50
0.8,6.668575421320095,296.7938167852776,6.438554811798209,6.3190874614599215,6.532609247646816,6.297333499392944,6.548802838808082,6.297333499392944,6.668575421320095,286.9128187809579,278.41727506362105,294.54441210398517,277.48536506199264,294.8779683063352,277.48536506199264,296.7938167852776,50,50
0.81,6.661725507981279,298.7105252460369,6.432555083072877,6.316261656300542,6.53111332187826,6.296426143051802,6.536563433664461,6.296426143051802,6.661725507981279,288.2769559516082,279.4435145286563,297.31367188907154,278.62591844657476,299.0620476560878,278.62591844657476,299.0620476560878,50,50
0.82,6.660535729772417,298.928555147433,6.4264689546442995,6.307833765344833,6.523739455790305,6.295641258850267,6.532272143566561,6.295641258850267,6.660535729772417,289.86790580100774,280.85771101543884,298.97506387227463,280.5368991400426,299.33754438759644,280.5368991400426,299.33754438759644,50,50
0.83,6.658770996313583,299.28781025736475,6.421386832976968,6.304622807333183,6.521269570019797,6.291529439488139,6.532071065654398,6.291529439488139,6.658770996313583,291.24809393835216,282.5946717460796,300.08381057735136,281.3291980136974,301.66362720082196,281.3291980136974,301.66362720082196,50,50
0.84,6.65549836107047,300.0094472965632,6.415433348990718,6.299457117756191,6.515480622610116,6.279204163844299,6.522660801644553,6.279204163844299,6.65549836107047,293.00753098628616,284.8137044427109,301.918886148317,283.0450895817995,302.561255645209,283.0450895817995,302.561255645209,50,50
0.85,6.653989458317567,300.4371391576803,6.4110076305279495,6.295571859717465,6.511871989893349,6.277598196220377,6.520772271327491,6.277598196220377,6.653989458317567,294.3550760582713,286.71350263936074,304.203179000741,283.4776721566244,306.70289603473805,283.4776721566244,306.70289603473805,50,50
0.86,6.653337184660487,300.65364315154204,6.406393496595755,6.291586060859879,6.499102103685591,6.276942060149099,6.519938698096321,6.276942060149099,6.653337184660487,295.9081416706666,287.1762092773026,305.54316084417,284.84748240092654,307.4973368679567,284.84748240092654,307.4973368679567,50,50
0.87,6.6489888613661705,302.3224671625193,6.402160473816682,6.289593565112815,6.496342811702802,6.269204091138483,6.516851887917352,6.269204091138483,6.6489888613661705,297.44095002854004,288.6906260738849,307.61686459443285,285.02729297447974,309.4203988071077,285.02729297447974,309.4203988071077,50,50
0.88,6.63874813830353,306.8542325924044,6.399036037362165,6.287098101249046,6.491297357239144,6.267880248913916,6.514282954731027,6.267880248913916,6.63874813830353,298.70428142804127,289.21710001585046,309.3933484176072,286.3403605818676,310.72389861244176,286.3403605818676,310.72389861244176,50,50
0.89,6.6384952933476615,306.9666869373467,6.395716236062201,6.283941922179946,6.484969898528623,6.264341766905142,6.513408214794757,6.264341766905142,6.6384952933476615,300.22363167761176,290.37663522134676,311.35435944353156,288.2654974674375,312.00734723209837,288.2654974674375,312.00734723209837,50,50
0.9,6.638108597980225,307.15612331652136,6.392603997407959,6.282256616085736,6.483230582413164,6.261273513412039,6.511005651585833,6.261273513412039,6.638108597980225,301.74694410179507,290.8737166356091,312.35625673113054,288.9968846100184,314.2940683580958,288.9968846100184,314.2940683580958,50,50
0.91,6.6358699137550206,308.1948782889775,6.389799877617239,6.279675456176303,6.481847002451474,6.259960085411951,6.5050688115642545,6.259960085411951,6.6358699137550206,303.2378483964269,292.98404205521774,312.957461526616,291.1546875098385,314.98576506553235,291.1546875098385,314.98576506553235,50,50
0.92,6.634452685312048,309.22836228995675,6.38660988256084,6.278170452247268,6.475479700891247,6.2573902749982055,6.501753256929964,6.2573902749982055,6.634452685312048,305.2299162106374,293.7068665420665,316.15046309434155,291.96637797673486,318.3860647554988,291.96637797673486,318.3860647554988,50,50
0.93,6.62828246866206,313.7066810006705,6.383881426441922,6.27722532517243,6.473902115924025,6.2534053897162245,6.495698763113312,6.2534053897162245,6.62828246866206,307.1184472240223,297.15777805213594,316.8904094236355,294.2667681220603,319.1213820457123,294.2667681220603,319.1213820457123,50,50
0.94,6.6280030243247925,313.9366780491844,6.382194290466531,6.276804504274351,6.473525526190213,6.250569361669752,6.491211772125874,6.250569361669752,6.6280030243247925,308.5270127690739,299.36576808434233,318.7945951186183,294.63820104724505,319.66842781209255,294.63820104724505,319.66842781209255,50,50
0.95,6.6272561860173855,314.6009159722754,6.380018022081049,6.275033284208936,6.470742158716958,6.2485054521515595,6.489904591652969,6.2485054521515595,6.6272561860173855,310.44773302880543,300.32804687293617,320.7135402654553,295.8082010666679,322.37176945675617,295.8082010666679,322.37176945675617,50,50
0.96,6.625876505853296,316.1769291091742,6.378538268703054,6.2706342652767,6.470032282501398,6.246963618713573,6.486350352420551,6.246963618713573,6.625876505853296,312.1443860327241,301.80356153168583,321.8706325423785,296.08892039259223,322.58939988503766,296.08892039259223,322.58939988503766,50,50
0.97,6.625207827602313,317.4088286842791,6.377621811792636,6.269688649913555,6.469132673916491,6.246459739087572,6.485789412893793,6.246459739087572,6.625207827602313,313.5848883084012,302.97622882160715,323.337112533999,296.4973092062508,325.1248258976321,296.4973092062508,325.1248258976321,50,50
0.98,6.625114663707422,317.6712840914829,6.376619637870885,6.269005706949221,6.46765569127071,6.246111099731625,6.483906149912464,6.246111099731625,6.625114663707422,315.70452394873337,303.82003300785766,325.44660316555667,296.99410861381034,326.90054152056126,296.99410861381034,326.90054152056126,50,50
